scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0307_00,15,"[24, 26]",find the shelf that is far from the washing machine,scene0307_00-shelf-3-15-24-26,horizontal,farthest,shelf,['washing machine'],[32],"['find', 'the', 'shelf', 'that', 'is', 'far', 'from', 'the', 'washing', 'machine']",sr3d,True,True,False
scene0307_00,22,"[23, 25]",select the cabinet that is far away from the washing machine,scene0307_00-cabinet-3-22-23-25,horizontal,farthest,cabinet,['washing machine'],[32],"['select', 'the', 'cabinet', 'that', 'is', 'far', 'away', 'from', 'the', 'washing', 'machine']",sr3d,True,True,False
scene0307_00,22,"[23, 25]",find the cabinet that is far away from the washing machine,scene0307_00-cabinet-3-22-23-25,horizontal,farthest,cabinet,['washing machine'],[32],"['find', 'the', 'cabinet', 'that', 'is', 'far', 'away', 'from', 'the', 'washing', 'machine']",sr3d,True,True,False
scene0568_01,6,[7],choose the table that is closer to the couch,scene0568_01-table-2-6-7,horizontal,closest,table,['couch'],[1],"['choose', 'the', 'table', 'that', 'is', 'closer', 'to', 'the', 'couch']",sr3d,True,True,False
scene0568_01,6,[7],choose the table that is close to the couch,scene0568_01-table-2-6-7,horizontal,closest,table,['couch'],[1],"['choose', 'the', 'table', 'that', 'is', 'close', 'to', 'the', 'couch']",sr3d,True,True,False
scene0568_01,7,[6],the table that is farthest from the couch,scene0568_01-table-2-7-6,horizontal,farthest,table,['couch'],[1],"['the', 'table', 'that', 'is', 'farthest', 'from', 'the', 'couch']",sr3d,True,True,False
scene0568_01,7,[6],select the table that is far away from the couch,scene0568_01-table-2-7-6,horizontal,farthest,table,['couch'],[1],"['select', 'the', 'table', 'that', 'is', 'far', 'away', 'from', 'the', 'couch']",sr3d,True,True,False
scene0568_00,9,[6],choose the table that is near the tv,scene0568_00-table-2-9-6,horizontal,closest,table,['tv'],[8],"['choose', 'the', 'table', 'that', 'is', 'near', 'the', 'tv']",sr3d,True,True,False
scene0568_00,9,[6],the table that is near the tv,scene0568_00-table-2-9-6,horizontal,closest,table,['tv'],[8],"['the', 'table', 'that', 'is', 'near', 'the', 'tv']",sr3d,True,True,False
scene0568_00,6,[9],the table that is far from the tv,scene0568_00-table-2-6-9,horizontal,farthest,table,['tv'],[8],"['the', 'table', 'that', 'is', 'far', 'from', 'the', 'tv']",sr3d,True,True,False
scene0568_00,6,[9],select the table that is farthest from the tv,scene0568_00-table-2-6-9,horizontal,farthest,table,['tv'],[8],"['select', 'the', 'table', 'that', 'is', 'farthest', 'from', 'the', 'tv']",sr3d,True,True,False
scene0568_00,1,"[0, 2, 15]",choose the chair that is closer to the tv,scene0568_00-chair-4-1-0-2-15,horizontal,closest,chair,['tv'],[8],"['choose', 'the', 'chair', 'that', 'is', 'closer', 'to', 'the', 'tv']",sr3d,True,True,False
scene0568_00,1,"[0, 2, 15]",the chair that is closer to the tv,scene0568_00-chair-4-1-0-2-15,horizontal,closest,chair,['tv'],[8],"['the', 'chair', 'that', 'is', 'closer', 'to', 'the', 'tv']",sr3d,True,True,False
scene0568_00,20,"[17, 19]",the shelf that is near the tv,scene0568_00-shelf-3-20-17-19,horizontal,closest,shelf,['tv'],[8],"['the', 'shelf', 'that', 'is', 'near', 'the', 'tv']",sr3d,True,True,False
scene0568_00,20,"[17, 19]",select the shelf that is near the tv,scene0568_00-shelf-3-20-17-19,horizontal,closest,shelf,['tv'],[8],"['select', 'the', 'shelf', 'that', 'is', 'near', 'the', 'tv']",sr3d,True,True,False
scene0568_00,2,"[0, 1, 15]",choose the chair that is farthest from the bookshelf,scene0568_00-chair-4-2-0-1-15,horizontal,farthest,chair,['bookshelf'],[13],"['choose', 'the', 'chair', 'that', 'is', 'farthest', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0568_00,2,"[0, 1, 15]",the chair that is far away from the bookshelf,scene0568_00-chair-4-2-0-1-15,horizontal,farthest,chair,['bookshelf'],[13],"['the', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0568_01,10,"[9, 11, 30]",choose the chair that is near the curtain,scene0568_01-chair-4-10-9-11-30,horizontal,closest,chair,['curtain'],[14],"['choose', 'the', 'chair', 'that', 'is', 'near', 'the', 'curtain']",sr3d,True,True,False
scene0568_01,10,"[9, 11, 30]",find the chair that is close to the curtain,scene0568_01-chair-4-10-9-11-30,horizontal,closest,chair,['curtain'],[14],"['find', 'the', 'chair', 'that', 'is', 'close', 'to', 'the', 'curtain']",sr3d,True,True,False
scene0568_00,6,[9],the table that is close to the picture,scene0568_00-table-2-6-9,horizontal,closest,table,['picture'],[16],"['the', 'table', 'that', 'is', 'close', 'to', 'the', 'picture']",sr3d,True,True,False
scene0568_00,6,[9],select the table that is closer to the picture,scene0568_00-table-2-6-9,horizontal,closest,table,['picture'],[16],"['select', 'the', 'table', 'that', 'is', 'closer', 'to', 'the', 'picture']",sr3d,True,True,False
scene0568_00,9,[6],the table that is far away from the picture,scene0568_00-table-2-9-6,horizontal,farthest,table,['picture'],[16],"['the', 'table', 'that', 'is', 'far', 'away', 'from', 'the', 'picture']",sr3d,True,True,False
scene0568_00,9,[6],find the table that is farthest from the picture,scene0568_00-table-2-9-6,horizontal,farthest,table,['picture'],[16],"['find', 'the', 'table', 'that', 'is', 'farthest', 'from', 'the', 'picture']",sr3d,True,True,False
scene0568_01,30,"[9, 10, 11]",select the chair that is closer to the tv,scene0568_01-chair-4-30-9-10-11,horizontal,closest,chair,['tv'],[16],"['select', 'the', 'chair', 'that', 'is', 'closer', 'to', 'the', 'tv']",sr3d,True,True,False
scene0568_01,30,"[9, 10, 11]",choose the chair that is closer to the tv,scene0568_01-chair-4-30-9-10-11,horizontal,closest,chair,['tv'],[16],"['choose', 'the', 'chair', 'that', 'is', 'closer', 'to', 'the', 'tv']",sr3d,True,True,False
scene0568_01,15,"[25, 27]",find the shelf that is near the tv,scene0568_01-shelf-3-15-25-27,horizontal,closest,shelf,['tv'],[16],"['find', 'the', 'shelf', 'that', 'is', 'near', 'the', 'tv']",sr3d,True,True,False
scene0568_01,15,"[25, 27]",choose the shelf that is closer to the tv,scene0568_01-shelf-3-15-25-27,horizontal,closest,shelf,['tv'],[16],"['choose', 'the', 'shelf', 'that', 'is', 'closer', 'to', 'the', 'tv']",sr3d,True,True,False
scene0568_01,7,[6],find the table that is closer to the picture,scene0568_01-table-2-7-6,horizontal,closest,table,['picture'],[21],"['find', 'the', 'table', 'that', 'is', 'closer', 'to', 'the', 'picture']",sr3d,True,True,False
scene0568_01,7,[6],the table that is close to the picture,scene0568_01-table-2-7-6,horizontal,closest,table,['picture'],[21],"['the', 'table', 'that', 'is', 'close', 'to', 'the', 'picture']",sr3d,True,True,False
scene0568_01,6,[7],find the table that is far from the picture,scene0568_01-table-2-6-7,horizontal,farthest,table,['picture'],[21],"['find', 'the', 'table', 'that', 'is', 'far', 'from', 'the', 'picture']",sr3d,True,True,False
scene0568_01,6,[7],find the table that is far away from the picture,scene0568_01-table-2-6-7,horizontal,farthest,table,['picture'],[21],"['find', 'the', 'table', 'that', 'is', 'far', 'away', 'from', 'the', 'picture']",sr3d,True,True,False
scene0568_01,15,"[25, 27]",find the shelf that is far from the picture,scene0568_01-shelf-3-15-25-27,horizontal,farthest,shelf,['picture'],[21],"['find', 'the', 'shelf', 'that', 'is', 'far', 'from', 'the', 'picture']",sr3d,True,True,False
scene0568_01,15,"[25, 27]",choose the shelf that is farthest from the picture,scene0568_01-shelf-3-15-25-27,horizontal,farthest,shelf,['picture'],[21],"['choose', 'the', 'shelf', 'that', 'is', 'farthest', 'from', 'the', 'picture']",sr3d,True,True,False
scene0568_01,7,[6],the table that is near the radiator,scene0568_01-table-2-7-6,horizontal,closest,table,['radiator'],[29],"['the', 'table', 'that', 'is', 'near', 'the', 'radiator']",sr3d,True,True,False
scene0568_01,7,[6],choose the table that is near the radiator,scene0568_01-table-2-7-6,horizontal,closest,table,['radiator'],[29],"['choose', 'the', 'table', 'that', 'is', 'near', 'the', 'radiator']",sr3d,True,True,False
scene0568_01,6,[7],select the table that is far from the radiator,scene0568_01-table-2-6-7,horizontal,farthest,table,['radiator'],[29],"['select', 'the', 'table', 'that', 'is', 'far', 'from', 'the', 'radiator']",sr3d,True,True,False
scene0568_01,6,[7],the table that is farthest from the radiator,scene0568_01-table-2-6-7,horizontal,farthest,table,['radiator'],[29],"['the', 'table', 'that', 'is', 'farthest', 'from', 'the', 'radiator']",sr3d,True,True,False
scene0568_01,10,"[9, 11, 30]",find the chair that is near the radiator,scene0568_01-chair-4-10-9-11-30,horizontal,closest,chair,['radiator'],[29],"['find', 'the', 'chair', 'that', 'is', 'near', 'the', 'radiator']",sr3d,True,True,False
scene0568_01,10,"[9, 11, 30]",select the chair that is near the radiator,scene0568_01-chair-4-10-9-11-30,horizontal,closest,chair,['radiator'],[29],"['select', 'the', 'chair', 'that', 'is', 'near', 'the', 'radiator']",sr3d,True,True,False
scene0574_02,22,[5],select the trash can that is closer to the sink,scene0574_02-trash_can-2-22-5,horizontal,closest,trash can,['sink'],[1],"['select', 'the', 'trash', 'can', 'that', 'is', 'closer', 'to', 'the', 'sink']",sr3d,True,True,False
scene0574_02,22,[5],select the trash can that is near the sink,scene0574_02-trash_can-2-22-5,horizontal,closest,trash can,['sink'],[1],"['select', 'the', 'trash', 'can', 'that', 'is', 'near', 'the', 'sink']",sr3d,True,True,False
scene0574_02,5,[22],the trash can that is far away from the sink,scene0574_02-trash_can-2-5-22,horizontal,farthest,trash can,['sink'],[1],"['the', 'trash', 'can', 'that', 'is', 'far', 'away', 'from', 'the', 'sink']",sr3d,True,True,False
scene0574_02,5,[22],select the trash can that is farthest from the sink,scene0574_02-trash_can-2-5-22,horizontal,farthest,trash can,['sink'],[1],"['select', 'the', 'trash', 'can', 'that', 'is', 'farthest', 'from', 'the', 'sink']",sr3d,True,True,False
scene0574_02,7,[13],select the door that is near the sink,scene0574_02-door-2-7-13,horizontal,closest,door,['sink'],[1],"['select', 'the', 'door', 'that', 'is', 'near', 'the', 'sink']",sr3d,True,True,False
scene0574_02,7,[13],choose the door that is closer to the sink,scene0574_02-door-2-7-13,horizontal,closest,door,['sink'],[1],"['choose', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'sink']",sr3d,True,True,False
scene0574_02,13,[7],find the door that is far from the sink,scene0574_02-door-2-13-7,horizontal,farthest,door,['sink'],[1],"['find', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'sink']",sr3d,True,True,False
scene0574_02,13,[7],choose the door that is far away from the sink,scene0574_02-door-2-13-7,horizontal,farthest,door,['sink'],[1],"['choose', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'sink']",sr3d,True,True,False
scene0574_02,17,[15],choose the mirror that is close to the sink,scene0574_02-mirror-2-17-15,horizontal,closest,mirror,['sink'],[1],"['choose', 'the', 'mirror', 'that', 'is', 'close', 'to', 'the', 'sink']",sr3d,True,True,False
scene0574_02,17,[15],choose the mirror that is closer to the sink,scene0574_02-mirror-2-17-15,horizontal,closest,mirror,['sink'],[1],"['choose', 'the', 'mirror', 'that', 'is', 'closer', 'to', 'the', 'sink']",sr3d,True,True,False
scene0574_02,15,[17],choose the mirror that is far from the sink,scene0574_02-mirror-2-15-17,horizontal,farthest,mirror,['sink'],[1],"['choose', 'the', 'mirror', 'that', 'is', 'far', 'from', 'the', 'sink']",sr3d,True,True,False
scene0574_02,15,[17],find the mirror that is farthest from the sink,scene0574_02-mirror-2-15-17,horizontal,farthest,mirror,['sink'],[1],"['find', 'the', 'mirror', 'that', 'is', 'farthest', 'from', 'the', 'sink']",sr3d,True,True,False
scene0574_02,22,[5],find the trash can that is close to the bathroom vanity,scene0574_02-trash_can-2-22-5,horizontal,closest,trash can,['bathroom vanity'],[3],"['find', 'the', 'trash', 'can', 'that', 'is', 'close', 'to', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0574_02,22,[5],select the trash can that is near the bathroom vanity,scene0574_02-trash_can-2-22-5,horizontal,closest,trash can,['bathroom vanity'],[3],"['select', 'the', 'trash', 'can', 'that', 'is', 'near', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0574_02,5,[22],find the trash can that is farthest from the bathroom vanity,scene0574_02-trash_can-2-5-22,horizontal,farthest,trash can,['bathroom vanity'],[3],"['find', 'the', 'trash', 'can', 'that', 'is', 'farthest', 'from', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0574_02,5,[22],choose the trash can that is far from the bathroom vanity,scene0574_02-trash_can-2-5-22,horizontal,farthest,trash can,['bathroom vanity'],[3],"['choose', 'the', 'trash', 'can', 'that', 'is', 'far', 'from', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0574_02,7,[13],choose the door that is near the bathroom vanity,scene0574_02-door-2-7-13,horizontal,closest,door,['bathroom vanity'],[3],"['choose', 'the', 'door', 'that', 'is', 'near', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0574_02,7,[13],the door that is near the bathroom vanity,scene0574_02-door-2-7-13,horizontal,closest,door,['bathroom vanity'],[3],"['the', 'door', 'that', 'is', 'near', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0574_02,13,[7],the door that is farthest from the bathroom vanity,scene0574_02-door-2-13-7,horizontal,farthest,door,['bathroom vanity'],[3],"['the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0574_02,13,[7],choose the door that is far from the bathroom vanity,scene0574_02-door-2-13-7,horizontal,farthest,door,['bathroom vanity'],[3],"['choose', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0574_02,17,[15],find the mirror that is closer to the bathroom vanity,scene0574_02-mirror-2-17-15,horizontal,closest,mirror,['bathroom vanity'],[3],"['find', 'the', 'mirror', 'that', 'is', 'closer', 'to', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0574_02,17,[15],the mirror that is closer to the bathroom vanity,scene0574_02-mirror-2-17-15,horizontal,closest,mirror,['bathroom vanity'],[3],"['the', 'mirror', 'that', 'is', 'closer', 'to', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0574_02,15,[17],choose the mirror that is farthest from the bathroom vanity,scene0574_02-mirror-2-15-17,horizontal,farthest,mirror,['bathroom vanity'],[3],"['choose', 'the', 'mirror', 'that', 'is', 'farthest', 'from', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0574_02,15,[17],select the mirror that is farthest from the bathroom vanity,scene0574_02-mirror-2-15-17,horizontal,farthest,mirror,['bathroom vanity'],[3],"['select', 'the', 'mirror', 'that', 'is', 'farthest', 'from', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0574_02,22,[5],find the trash can that is closer to the bench,scene0574_02-trash_can-2-22-5,horizontal,closest,trash can,['bench'],[6],"['find', 'the', 'trash', 'can', 'that', 'is', 'closer', 'to', 'the', 'bench']",sr3d,True,True,False
scene0574_02,22,[5],choose the trash can that is closer to the bench,scene0574_02-trash_can-2-22-5,horizontal,closest,trash can,['bench'],[6],"['choose', 'the', 'trash', 'can', 'that', 'is', 'closer', 'to', 'the', 'bench']",sr3d,True,True,False
scene0574_02,5,[22],the trash can that is far from the bench,scene0574_02-trash_can-2-5-22,horizontal,farthest,trash can,['bench'],[6],"['the', 'trash', 'can', 'that', 'is', 'far', 'from', 'the', 'bench']",sr3d,True,True,False
scene0574_02,5,[22],choose the trash can that is farthest from the bench,scene0574_02-trash_can-2-5-22,horizontal,farthest,trash can,['bench'],[6],"['choose', 'the', 'trash', 'can', 'that', 'is', 'farthest', 'from', 'the', 'bench']",sr3d,True,True,False
scene0574_02,22,[5],select the trash can that is closer to the soap dish,scene0574_02-trash_can-2-22-5,horizontal,closest,trash can,['soap dish'],[19],"['select', 'the', 'trash', 'can', 'that', 'is', 'closer', 'to', 'the', 'soap', 'dish']",sr3d,True,True,False
scene0574_02,22,[5],choose the trash can that is near the soap dish,scene0574_02-trash_can-2-22-5,horizontal,closest,trash can,['soap dish'],[19],"['choose', 'the', 'trash', 'can', 'that', 'is', 'near', 'the', 'soap', 'dish']",sr3d,True,True,False
scene0574_02,5,[22],choose the trash can that is farthest from the soap dish,scene0574_02-trash_can-2-5-22,horizontal,farthest,trash can,['soap dish'],[19],"['choose', 'the', 'trash', 'can', 'that', 'is', 'farthest', 'from', 'the', 'soap', 'dish']",sr3d,True,True,False
