scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0207_00,5,"[20, 50]",choose the door that is in the middle of the shelf and the stove,scene0207_00-door-3-5-20-50,between,between,door,"['shelf', 'stove']","[15, 46]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'shelf', 'and', 'the', 'stove']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",select the door that is in the center of the shelf and the table,scene0207_00-door-3-5-20-50,between,between,door,"['shelf', 'table']","[15, 53]","['select', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'shelf', 'and', 'the', 'table']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",the door that is in the middle of the shelf and the table,scene0207_00-door-3-5-20-50,between,between,door,"['shelf', 'table']","[15, 53]","['the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'shelf', 'and', 'the', 'table']",sr3d,True,True,False
scene0207_00,70,[47],choose the towel that is in the middle of the shelf and the table,scene0207_00-towel-2-70-47,between,between,towel,"['shelf', 'table']","[15, 53]","['choose', 'the', 'towel', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'shelf', 'and', 'the', 'table']",sr3d,True,True,False
scene0207_00,70,[47],find the towel that is in the middle of the shelf and the table,scene0207_00-towel-2-70-47,between,between,towel,"['shelf', 'table']","[15, 53]","['find', 'the', 'towel', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'shelf', 'and', 'the', 'table']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",find the door that is between the shelf and the bathtub,scene0207_00-door-3-5-20-50,between,between,door,"['shelf', 'bathtub']","[15, 65]","['find', 'the', 'door', 'that', 'is', 'between', 'the', 'shelf', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",choose the door that is between the shelf and the bathtub,scene0207_00-door-3-5-20-50,between,between,door,"['shelf', 'bathtub']","[15, 65]","['choose', 'the', 'door', 'that', 'is', 'between', 'the', 'shelf', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",select the door that is in the center of the bathroom vanity and the stool,scene0207_00-door-3-5-20-50,between,between,door,"['bathroom vanity', 'stool']","[16, 41]","['select', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathroom', 'vanity', 'and', 'the', 'stool']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",find the door that is in the middle of the bathroom vanity and the stool,scene0207_00-door-3-5-20-50,between,between,door,"['bathroom vanity', 'stool']","[16, 41]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bathroom', 'vanity', 'and', 'the', 'stool']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",select the door that is in the center of the bathroom vanity and the trash can,scene0207_00-door-3-5-20-50,between,between,door,"['bathroom vanity', 'trash can']","[16, 44]","['select', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathroom', 'vanity', 'and', 'the', 'trash', 'can']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",the door that is in the middle of the bathroom vanity and the trash can,scene0207_00-door-3-5-20-50,between,between,door,"['bathroom vanity', 'trash can']","[16, 44]","['the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bathroom', 'vanity', 'and', 'the', 'trash', 'can']",sr3d,True,True,False
scene0207_00,70,[47],choose the towel that is in the center of the bathroom vanity and the table,scene0207_00-towel-2-70-47,between,between,towel,"['bathroom vanity', 'table']","[16, 53]","['choose', 'the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathroom', 'vanity', 'and', 'the', 'table']",sr3d,True,True,False
scene0207_00,70,[47],select the towel that is in the center of the bathroom vanity and the table,scene0207_00-towel-2-70-47,between,between,towel,"['bathroom vanity', 'table']","[16, 53]","['select', 'the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathroom', 'vanity', 'and', 'the', 'table']",sr3d,True,True,False
scene0207_00,57,[17],choose the sink that is between the toilet and the dresser,scene0207_00-sink-2-57-17,between,between,sink,"['toilet', 'dresser']","[18, 36]","['choose', 'the', 'sink', 'that', 'is', 'between', 'the', 'toilet', 'and', 'the', 'dresser']",sr3d,True,True,False
scene0207_00,57,[17],the sink that is between the toilet and the dresser,scene0207_00-sink-2-57-17,between,between,sink,"['toilet', 'dresser']","[18, 36]","['the', 'sink', 'that', 'is', 'between', 'the', 'toilet', 'and', 'the', 'dresser']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",find the door that is in the middle of the toilet and the stool,scene0207_00-door-3-5-20-50,between,between,door,"['toilet', 'stool']","[18, 41]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'stool']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",select the door that is in the center of the toilet and the stool,scene0207_00-door-3-5-20-50,between,between,door,"['toilet', 'stool']","[18, 41]","['select', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'toilet', 'and', 'the', 'stool']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",choose the door that is in the center of the toilet and the trash can,scene0207_00-door-3-5-20-50,between,between,door,"['toilet', 'trash can']","[18, 44]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'toilet', 'and', 'the', 'trash', 'can']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",find the door that is in the middle of the toilet and the trash can,scene0207_00-door-3-5-20-50,between,between,door,"['toilet', 'trash can']","[18, 44]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'trash', 'can']",sr3d,True,True,False
scene0207_00,70,[47],choose the towel that is in the middle of the toilet and the table,scene0207_00-towel-2-70-47,between,between,towel,"['toilet', 'table']","[18, 53]","['choose', 'the', 'towel', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'table']",sr3d,True,True,False
scene0207_00,70,[47],choose the towel that is in the center of the toilet and the table,scene0207_00-towel-2-70-47,between,between,towel,"['toilet', 'table']","[18, 53]","['choose', 'the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'toilet', 'and', 'the', 'table']",sr3d,True,True,False
scene0207_00,11,[10],choose the chair that is in the center of the radiator and the recycling bin,scene0207_00-chair-2-11-10,between,between,chair,"['radiator', 'recycling bin']","[30, 43]","['choose', 'the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'radiator', 'and', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0207_00,11,[10],select the chair that is in the center of the radiator and the recycling bin,scene0207_00-chair-2-11-10,between,between,chair,"['radiator', 'recycling bin']","[30, 43]","['select', 'the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'radiator', 'and', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0207_00,11,[10],the chair that is in the center of the radiator and the table,scene0207_00-chair-2-11-10,between,between,chair,"['radiator', 'table']","[30, 53]","['the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'radiator', 'and', 'the', 'table']",sr3d,True,True,False
scene0207_00,11,[10],select the chair that is in the center of the radiator and the table,scene0207_00-chair-2-11-10,between,between,chair,"['radiator', 'table']","[30, 53]","['select', 'the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'radiator', 'and', 'the', 'table']",sr3d,True,True,False
scene0207_00,11,[10],the chair that is between the radiator and the bathtub,scene0207_00-chair-2-11-10,between,between,chair,"['radiator', 'bathtub']","[30, 65]","['the', 'chair', 'that', 'is', 'between', 'the', 'radiator', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0207_00,11,[10],choose the chair that is between the radiator and the bathtub,scene0207_00-chair-2-11-10,between,between,chair,"['radiator', 'bathtub']","[30, 65]","['choose', 'the', 'chair', 'that', 'is', 'between', 'the', 'radiator', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0207_00,10,[11],choose the chair that is in the center of the suitcase and the stool,scene0207_00-chair-2-10-11,between,between,chair,"['suitcase', 'stool']","[33, 41]","['choose', 'the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'suitcase', 'and', 'the', 'stool']",sr3d,True,True,False
scene0207_00,10,[11],find the chair that is in the middle of the suitcase and the stool,scene0207_00-chair-2-10-11,between,between,chair,"['suitcase', 'stool']","[33, 41]","['find', 'the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'suitcase', 'and', 'the', 'stool']",sr3d,True,True,False
scene0207_00,10,[11],the chair that is in the center of the dresser and the stool,scene0207_00-chair-2-10-11,between,between,chair,"['dresser', 'stool']","[36, 41]","['the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'dresser', 'and', 'the', 'stool']",sr3d,True,True,False
scene0207_00,10,[11],select the chair that is in the center of the dresser and the stool,scene0207_00-chair-2-10-11,between,between,chair,"['dresser', 'stool']","[36, 41]","['select', 'the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'dresser', 'and', 'the', 'stool']",sr3d,True,True,False
scene0207_00,70,[47],select the towel that is in the center of the dresser and the table,scene0207_00-towel-2-70-47,between,between,towel,"['dresser', 'table']","[36, 53]","['select', 'the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'dresser', 'and', 'the', 'table']",sr3d,True,True,False
scene0207_00,70,[47],the towel that is in the middle of the dresser and the table,scene0207_00-towel-2-70-47,between,between,towel,"['dresser', 'table']","[36, 53]","['the', 'towel', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'dresser', 'and', 'the', 'table']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",find the door that is in the middle of the stool and the mirror,scene0207_00-door-3-5-20-50,between,between,door,"['stool', 'mirror']","[41, 58]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'stool', 'and', 'the', 'mirror']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",choose the door that is in the middle of the stool and the mirror,scene0207_00-door-3-5-20-50,between,between,door,"['stool', 'mirror']","[41, 58]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'stool', 'and', 'the', 'mirror']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",select the door that is in the center of the trash can and the mirror,scene0207_00-door-3-5-20-50,between,between,door,"['trash can', 'mirror']","[44, 58]","['select', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'trash', 'can', 'and', 'the', 'mirror']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",find the door that is in the middle of the trash can and the mirror,scene0207_00-door-3-5-20-50,between,between,door,"['trash can', 'mirror']","[44, 58]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'trash', 'can', 'and', 'the', 'mirror']",sr3d,True,True,False
scene0357_00,10,[27],find the shelf that is between the staircase and the pipe,scene0357_00-shelf-2-10-27,between,between,shelf,"['staircase', 'pipe']","[2, 18]","['find', 'the', 'shelf', 'that', 'is', 'between', 'the', 'staircase', 'and', 'the', 'pipe']",sr3d,True,True,False
scene0357_00,10,[27],the shelf that is between the staircase and the pipe,scene0357_00-shelf-2-10-27,between,between,shelf,"['staircase', 'pipe']","[2, 18]","['the', 'shelf', 'that', 'is', 'between', 'the', 'staircase', 'and', 'the', 'pipe']",sr3d,True,True,False
scene0246_00,5,[4],the lamp that is in the middle of the toilet and the dresser,scene0246_00-lamp-2-5-4,between,between,lamp,"['toilet', 'dresser']","[6, 10]","['the', 'lamp', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'dresser']",sr3d,True,True,False
scene0246_00,5,[4],choose the lamp that is in the middle of the toilet and the dresser,scene0246_00-lamp-2-5-4,between,between,lamp,"['toilet', 'dresser']","[6, 10]","['choose', 'the', 'lamp', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'dresser']",sr3d,True,True,False
scene0246_00,5,[4],choose the lamp that is between the dresser and the bed,scene0246_00-lamp-2-5-4,between,between,lamp,"['dresser', 'bed']","[10, 13]","['choose', 'the', 'lamp', 'that', 'is', 'between', 'the', 'dresser', 'and', 'the', 'bed']",sr3d,True,True,False
scene0246_00,5,[4],the lamp that is between the dresser and the bed,scene0246_00-lamp-2-5-4,between,between,lamp,"['dresser', 'bed']","[10, 13]","['the', 'lamp', 'that', 'is', 'between', 'the', 'dresser', 'and', 'the', 'bed']",sr3d,True,True,False
scene0246_00,5,[4],choose the lamp that is in the center of the dresser and the curtain,scene0246_00-lamp-2-5-4,between,between,lamp,"['dresser', 'curtain']","[10, 14]","['choose', 'the', 'lamp', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'dresser', 'and', 'the', 'curtain']",sr3d,True,True,False
scene0246_00,5,[4],the lamp that is in the center of the dresser and the curtain,scene0246_00-lamp-2-5-4,between,between,lamp,"['dresser', 'curtain']","[10, 14]","['the', 'lamp', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'dresser', 'and', 'the', 'curtain']",sr3d,True,True,False
scene0246_00,5,[4],the lamp that is in the middle of the dresser and the sink,scene0246_00-lamp-2-5-4,between,between,lamp,"['dresser', 'sink']","[10, 19]","['the', 'lamp', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'dresser', 'and', 'the', 'sink']",sr3d,True,True,False
scene0246_00,5,[4],select the lamp that is in the center of the dresser and the sink,scene0246_00-lamp-2-5-4,between,between,lamp,"['dresser', 'sink']","[10, 19]","['select', 'the', 'lamp', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'dresser', 'and', 'the', 'sink']",sr3d,True,True,False
scene0246_00,46,[44],the picture that is in the middle of the cabinet and the wardrobe closet,scene0246_00-picture-2-46-44,between,between,picture,"['cabinet', 'wardrobe closet']","[11, 17]","['the', 'picture', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'cabinet', 'and', 'the', 'wardrobe', 'closet']",sr3d,True,True,False
scene0246_00,46,[44],the picture that is in the center of the cabinet and the wardrobe closet,scene0246_00-picture-2-46-44,between,between,picture,"['cabinet', 'wardrobe closet']","[11, 17]","['the', 'picture', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'cabinet', 'and', 'the', 'wardrobe', 'closet']",sr3d,True,True,False
scene0246_00,5,[4],choose the lamp that is in the center of the bed and the wardrobe closet,scene0246_00-lamp-2-5-4,between,between,lamp,"['bed', 'wardrobe closet']","[13, 17]","['choose', 'the', 'lamp', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bed', 'and', 'the', 'wardrobe', 'closet']",sr3d,True,True,False
scene0246_00,5,[4],find the lamp that is in the middle of the bed and the wardrobe closet,scene0246_00-lamp-2-5-4,between,between,lamp,"['bed', 'wardrobe closet']","[13, 17]","['find', 'the', 'lamp', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bed', 'and', 'the', 'wardrobe', 'closet']",sr3d,True,True,False
scene0246_00,5,[4],find the lamp that is between the curtain and the wardrobe closet,scene0246_00-lamp-2-5-4,between,between,lamp,"['curtain', 'wardrobe closet']","[14, 17]","['find', 'the', 'lamp', 'that', 'is', 'between', 'the', 'curtain', 'and', 'the', 'wardrobe', 'closet']",sr3d,True,True,False
scene0246_00,5,[4],the lamp that is between the curtain and the wardrobe closet,scene0246_00-lamp-2-5-4,between,between,lamp,"['curtain', 'wardrobe closet']","[14, 17]","['the', 'lamp', 'that', 'is', 'between', 'the', 'curtain', 'and', 'the', 'wardrobe', 'closet']",sr3d,True,True,False
scene0246_00,46,[44],select the picture that is in the center of the curtain and the wardrobe closet,scene0246_00-picture-2-46-44,between,between,picture,"['curtain', 'wardrobe closet']","[14, 17]","['select', 'the', 'picture', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'curtain', 'and', 'the', 'wardrobe', 'closet']",sr3d,True,True,False
scene0246_00,46,[44],the picture that is in the center of the curtain and the wardrobe closet,scene0246_00-picture-2-46-44,between,between,picture,"['curtain', 'wardrobe closet']","[14, 17]","['the', 'picture', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'curtain', 'and', 'the', 'wardrobe', 'closet']",sr3d,True,True,False
