scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0648_00,4,[38],the backpack that is farthest from the laptop,scene0648_00-backpack-2-4-38,horizontal,farthest,backpack,['laptop'],[30],"['the', 'backpack', 'that', 'is', 'farthest', 'from', 'the', 'laptop']",sr3d,True,True,False
scene0146_01,16,[3],the rail with a toilet paper on top of it,scene0146_01-rail-2-16-3,support,supporting,rail,['toilet paper'],[17],"['the', 'rail', 'with', 'a', 'toilet', 'paper', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0084_01,23,[2],select the mirror that is far from the toilet,scene0084_01-mirror-2-23-2,horizontal,farthest,mirror,['toilet'],[5],"['select', 'the', 'mirror', 'that', 'is', 'far', 'from', 'the', 'toilet']",sr3d,True,True,False
scene0389_00,3,[2],select the chair that is far from the cabinet,scene0389_00-chair-2-3-2,horizontal,farthest,chair,['cabinet'],[6],"['select', 'the', 'chair', 'that', 'is', 'far', 'from', 'the', 'cabinet']",sr3d,True,True,False
scene0685_01,8,[9],find the trash can that is beside the picture,scene0685_01-trash_can-2-8-9,horizontal,closest,trash can,['picture'],[18],"['find', 'the', 'trash', 'can', 'that', 'is', 'beside', 'the', 'picture']",sr3d,True,True,False
scene0435_00,32,[58],find the trash can that is far from the office chair,scene0435_00-trash_can-2-32-58,horizontal,farthest,trash can,['office chair'],[59],"['find', 'the', 'trash', 'can', 'that', 'is', 'far', 'from', 'the', 'office', 'chair']",sr3d,True,True,False
scene0435_00,38,[50],the lamp that is near the mirror,scene0435_00-lamp-2-38-50,horizontal,closest,lamp,['mirror'],[24],"['the', 'lamp', 'that', 'is', 'near', 'the', 'mirror']",sr3d,True,True,False
scene0378_02,0,"[1, 2]",select the desk that is near the door,scene0378_02-desk-3-0-1-2,horizontal,closest,desk,['door'],[15],"['select', 'the', 'desk', 'that', 'is', 'near', 'the', 'door']",sr3d,True,True,False
scene0558_02,0,"[22, 23]",find the lamp that is beside the table,scene0558_02-lamp-3-0-22-23,horizontal,closest,lamp,['table'],[1],"['find', 'the', 'lamp', 'that', 'is', 'beside', 'the', 'table']",sr3d,True,True,False
scene0670_00,25,"[3, 24]",select the trash can that is farthest from the window,scene0670_00-trash_can-3-25-3-24,horizontal,farthest,trash can,['window'],[7],"['select', 'the', 'trash', 'can', 'that', 'is', 'farthest', 'from', 'the', 'window']",sr3d,True,True,False
scene0307_01,37,"[7, 11, 24]",select the door that is far from the washing machine,scene0307_01-door-4-37-7-11-24,horizontal,farthest,door,['washing machine'],[0],"['select', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'washing', 'machine']",sr3d,True,True,False
scene0351_00,18,[21],choose the keyboard that is far away from the cabinet,scene0351_00-keyboard-2-18-21,horizontal,farthest,keyboard,['cabinet'],[15],"['choose', 'the', 'keyboard', 'that', 'is', 'far', 'away', 'from', 'the', 'cabinet']",sr3d,True,True,False
scene0648_00,27,[28],the dresser that is close to the window,scene0648_00-dresser-2-27-28,horizontal,closest,dresser,['window'],[20],"['the', 'dresser', 'that', 'is', 'close', 'to', 'the', 'window']",sr3d,True,True,False
scene0231_01,15,[63],find the kitchen cabinets that are far from the shelf,scene0231_01-kitchen_cabinets-2-15-63,horizontal,farthest,kitchen cabinets,['shelf'],[10],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'far', 'from', 'the', 'shelf']",sr3d,True,True,False
scene0131_00,13,"[12, 20]",the monitor that is close to the chair,scene0131_00-monitor-3-13-12-20,horizontal,closest,monitor,['chair'],[10],"['the', 'monitor', 'that', 'is', 'close', 'to', 'the', 'chair']",sr3d,True,True,False
scene0146_00,3,[10],find the rail that is far from the backpack,scene0146_00-rail-2-3-10,horizontal,farthest,rail,['backpack'],[8],"['find', 'the', 'rail', 'that', 'is', 'far', 'from', 'the', 'backpack']",sr3d,True,True,False
scene0697_01,23,[9],the dresser that is supporting the tv,scene0697_01-dresser-2-23-9,support,supporting,dresser,['tv'],[8],"['the', 'dresser', 'that', 'is', 'supporting', 'the', 'tv']",sr3d,True,True,False
scene0578_00,18,[16],choose the whiteboard that is far away from the door,scene0578_00-whiteboard-2-18-16,horizontal,farthest,whiteboard,['door'],[12],"['choose', 'the', 'whiteboard', 'that', 'is', 'far', 'away', 'from', 'the', 'door']",sr3d,True,True,False
scene0606_00,13,[20],find the plant that is next to the picture,scene0606_00-plant-2-13-20,horizontal,closest,plant,['picture'],[10],"['find', 'the', 'plant', 'that', 'is', 'next', 'to', 'the', 'picture']",sr3d,True,True,False
scene0658_00,4,[8],find the cabinet that is near the lamp,scene0658_00-cabinet-2-4-8,horizontal,closest,cabinet,['lamp'],[12],"['find', 'the', 'cabinet', 'that', 'is', 'near', 'the', 'lamp']",sr3d,True,True,False
scene0278_01,7,[6],the cabinet that is near the bulletin board,scene0278_01-cabinet-2-7-6,horizontal,closest,cabinet,['bulletin board'],[11],"['the', 'cabinet', 'that', 'is', 'near', 'the', 'bulletin', 'board']",sr3d,True,True,False
scene0231_00,22,[31],select the trash can that is farthest from the refrigerator,scene0231_00-trash_can-2-22-31,horizontal,farthest,trash can,['refrigerator'],[85],"['select', 'the', 'trash', 'can', 'that', 'is', 'farthest', 'from', 'the', 'refrigerator']",sr3d,True,True,False
scene0458_01,24,[4],the trash can that is between the bathroom vanity and the toilet,scene0458_01-trash_can-2-24-4,between,between,trash can,"['bathroom vanity', 'toilet']","[2, 15]","['the', 'trash', 'can', 'that', 'is', 'between', 'the', 'bathroom', 'vanity', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0050_00,32,[8],the doors that are farthest from the lamp,scene0050_00-doors-2-32-8,horizontal,farthest,doors,['lamp'],[7],"['the', 'doors', 'that', 'are', 'farthest', 'from', 'the', 'lamp']",sr3d,True,True,False
scene0696_02,19,"[12, 26, 38]",the box that is farthest from the pillow,scene0696_02-box-4-19-12-26-38,horizontal,farthest,box,['pillow'],[6],"['the', 'box', 'that', 'is', 'farthest', 'from', 'the', 'pillow']",sr3d,True,True,False
scene0307_02,11,"[10, 12, 30, 36]",choose the door that is next to the chair,scene0307_02-door-5-11-10-12-30-36,horizontal,closest,door,['chair'],[14],"['choose', 'the', 'door', 'that', 'is', 'next', 'to', 'the', 'chair']",sr3d,True,True,False
scene0591_01,32,"[10, 11]",the shelf that is between the couch and the window,scene0591_01-shelf-3-32-10-11,between,between,shelf,"['couch', 'window']","[0, 1]","['the', 'shelf', 'that', 'is', 'between', 'the', 'couch', 'and', 'the', 'window']",sr3d,True,True,False
scene0231_01,41,"[58, 59, 71]",find the window that is next to the lamp,scene0231_01-window-4-41-58-59-71,horizontal,closest,window,['lamp'],[43],"['find', 'the', 'window', 'that', 'is', 'next', 'to', 'the', 'lamp']",sr3d,True,True,False
scene0435_01,57,[22],select the trash can that is underneath the picture,scene0435_01-trash_can-2-57-22,vertical,below,trash can,['picture'],[59],"['select', 'the', 'trash', 'can', 'that', 'is', 'underneath', 'the', 'picture']",sr3d,True,True,False
scene0231_01,17,[8],find the armchair that is far from the box,scene0231_01-armchair-2-17-8,horizontal,farthest,armchair,['box'],[79],"['find', 'the', 'armchair', 'that', 'is', 'far', 'from', 'the', 'box']",sr3d,True,True,False
scene0645_01,39,[21],find the end table that is far away from the chair,scene0645_01-end_table-2-39-21,horizontal,farthest,end table,['chair'],[32],"['find', 'the', 'end', 'table', 'that', 'is', 'far', 'away', 'from', 'the', 'chair']",sr3d,True,True,False
scene0647_01,19,[9],the picture that is far away from the tv,scene0647_01-picture-2-19-9,horizontal,farthest,picture,['tv'],[15],"['the', 'picture', 'that', 'is', 'far', 'away', 'from', 'the', 'tv']",sr3d,True,True,False
scene0050_02,8,[15],select the doors that are far away from the shelf,scene0050_02-doors-2-8-15,horizontal,farthest,doors,['shelf'],[18],"['select', 'the', 'doors', 'that', 'are', 'far', 'away', 'from', 'the', 'shelf']",sr3d,True,True,False
scene0685_02,5,[17],the table that is near the picture,scene0685_02-table-2-5-17,horizontal,closest,table,['picture'],[15],"['the', 'table', 'that', 'is', 'near', 'the', 'picture']",sr3d,True,True,False
scene0699_00,26,[25],select the pillow that is closer to the table,scene0699_00-pillow-2-26-25,horizontal,closest,pillow,['table'],[6],"['select', 'the', 'pillow', 'that', 'is', 'closer', 'to', 'the', 'table']",sr3d,True,True,False
scene0378_01,4,"[1, 2, 3]",choose the chair that is in the middle of the board and the box,scene0378_01-chair-4-4-1-2-3,between,between,chair,"['board', 'box']","[34, 43]","['choose', 'the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'board', 'and', 'the', 'box']",sr3d,True,True,False
scene0697_00,16,[15],choose the storage bin that is far from the blinds,scene0697_00-storage_bin-2-16-15,horizontal,farthest,storage bin,['blinds'],[27],"['choose', 'the', 'storage', 'bin', 'that', 'is', 'far', 'from', 'the', 'blinds']",sr3d,True,True,False
scene0648_00,26,[25],select the chair that is in the center of the cabinet and the laundry hamper,scene0648_00-chair-2-26-25,between,between,chair,"['cabinet', 'laundry hamper']","[18, 39]","['select', 'the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'cabinet', 'and', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0435_02,3,[4],the bed that is closer to the door,scene0435_02-bed-2-3-4,horizontal,closest,bed,['door'],[23],"['the', 'bed', 'that', 'is', 'closer', 'to', 'the', 'door']",sr3d,True,True,False
scene0019_01,17,[18],select the door that is far from the trash can,scene0019_01-door-2-17-18,horizontal,farthest,door,['trash can'],[20],"['select', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0591_00,5,[19],the desk that is close to the backpack,scene0591_00-desk-2-5-19,horizontal,closest,desk,['backpack'],[24],"['the', 'desk', 'that', 'is', 'close', 'to', 'the', 'backpack']",sr3d,True,True,False
scene0353_01,41,[20],choose the dresser that is far from the bookshelf,scene0353_01-dresser-2-41-20,horizontal,farthest,dresser,['bookshelf'],[37],"['choose', 'the', 'dresser', 'that', 'is', 'far', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0462_00,6,[16],select the door that is in front of the cabinet,scene0462_00-door-2-6-16,allocentric,front,door,['cabinet'],[5],"['select', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0221_00,22,[21],the picture that is above the bed,scene0221_00-picture-2-22-21,vertical,above,picture,['bed'],[8],"['the', 'picture', 'that', 'is', 'above', 'the', 'bed']",sr3d,True,True,False
scene0574_02,7,[13],the door that is near the bathroom vanity,scene0574_02-door-2-7-13,horizontal,closest,door,['bathroom vanity'],[3],"['the', 'door', 'that', 'is', 'near', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0663_02,4,[28],the computer tower that is closer to the table,scene0663_02-computer_tower-2-4-28,horizontal,closest,computer tower,['table'],[9],"['the', 'computer', 'tower', 'that', 'is', 'closer', 'to', 'the', 'table']",sr3d,True,True,False
scene0670_01,5,"[4, 31]",choose the trash can that is far away from the table,scene0670_01-trash_can-3-5-4-31,horizontal,farthest,trash can,['table'],[55],"['choose', 'the', 'trash', 'can', 'that', 'is', 'far', 'away', 'from', 'the', 'table']",sr3d,True,True,False
scene0697_01,4,[5],select the nightstand with a lamp on its top,scene0697_01-nightstand-2-4-5,support,supporting,nightstand,['lamp'],[11],"['select', 'the', 'nightstand', 'with', 'a', 'lamp', 'on', 'its', 'top']",sr3d,True,True,False
scene0458_00,18,"[25, 28, 29, 32]",the bottle that is on top of the bathroom vanity,scene0458_00-bottle-5-18-25-28-29-32,support,supported-by,bottle,['bathroom vanity'],[1],"['the', 'bottle', 'that', 'is', 'on', 'top', 'of', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0338_00,6,[1],choose the recycling bin that is farthest from the copier,scene0338_00-recycling_bin-2-6-1,horizontal,farthest,recycling bin,['copier'],[12],"['choose', 'the', 'recycling', 'bin', 'that', 'is', 'farthest', 'from', 'the', 'copier']",sr3d,True,True,False
scene0426_03,21,[24],find the box that is closer to the desk,scene0426_03-box-2-21-24,horizontal,closest,box,['desk'],[13],"['find', 'the', 'box', 'that', 'is', 'closer', 'to', 'the', 'desk']",sr3d,True,True,False
scene0670_01,9,"[10, 43]",select the kitchen cabinets that are over the kitchen counter,scene0670_01-kitchen_cabinets-3-9-10-43,vertical,above,kitchen cabinets,['kitchen counter'],[17],"['select', 'the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0645_00,11,[72],choose the mirror that is next to the telephone,scene0645_00-mirror-2-11-72,horizontal,closest,mirror,['telephone'],[13],"['choose', 'the', 'mirror', 'that', 'is', 'next', 'to', 'the', 'telephone']",sr3d,True,True,False
scene0474_00,8,[9],the backpack that is far away from the telephone,scene0474_00-backpack-2-8-9,horizontal,farthest,backpack,['telephone'],[18],"['the', 'backpack', 'that', 'is', 'far', 'away', 'from', 'the', 'telephone']",sr3d,True,True,False
scene0670_00,30,"[28, 29]",choose the kitchen cabinets that are near the recycling bin,scene0670_00-kitchen_cabinets-3-30-28-29,horizontal,closest,kitchen cabinets,['recycling bin'],[4],"['choose', 'the', 'kitchen', 'cabinets', 'that', 'are', 'near', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0645_01,33,"[24, 59]",choose the backpack that is far from the cabinet,scene0645_01-backpack-3-33-24-59,horizontal,farthest,backpack,['cabinet'],[9],"['choose', 'the', 'backpack', 'that', 'is', 'far', 'from', 'the', 'cabinet']",sr3d,True,True,False
scene0207_00,39,[37],find the backpack that is closer to the shelf,scene0207_00-backpack-2-39-37,horizontal,closest,backpack,['shelf'],[15],"['find', 'the', 'backpack', 'that', 'is', 'closer', 'to', 'the', 'shelf']",sr3d,True,True,False
scene0645_00,38,"[5, 7]",choose the door that is closer to the nightstand,scene0645_00-door-3-38-5-7,horizontal,closest,door,['nightstand'],[31],"['choose', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'nightstand']",sr3d,True,True,False
scene0030_02,19,[78],select the book that is far away from the bag,scene0030_02-book-2-19-78,horizontal,farthest,book,['bag'],[65],"['select', 'the', 'book', 'that', 'is', 'far', 'away', 'from', 'the', 'bag']",sr3d,True,True,False
scene0474_04,12,"[13, 14]",the office chair that is close to the backpack,scene0474_04-office_chair-3-12-13-14,horizontal,closest,office chair,['backpack'],[6],"['the', 'office', 'chair', 'that', 'is', 'close', 'to', 'the', 'backpack']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",find the door that is closer to the bed,scene0207_00-door-3-20-5-50,horizontal,closest,door,['bed'],[7],"['find', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'bed']",sr3d,True,True,False
scene0697_00,20,[19],choose the lamp that is far away from the trash can,scene0697_00-lamp-2-20-19,horizontal,farthest,lamp,['trash can'],[2],"['choose', 'the', 'lamp', 'that', 'is', 'far', 'away', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0474_01,29,"[15, 42]",find the computer tower that is in front of the bookshelf,scene0474_01-computer_tower-3-29-15-42,allocentric,front,computer tower,['bookshelf'],[2],"['find', 'the', 'computer', 'tower', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_00,25,"[14, 15, 17]",select the pillow that is farthest from the doors,scene0203_00-pillow-4-25-14-15-17,horizontal,farthest,pillow,['doors'],[35],"['select', 'the', 'pillow', 'that', 'is', 'farthest', 'from', 'the', 'doors']",sr3d,True,True,False
scene0474_01,49,"[47, 48, 50]",select the chair that is in the center of the laptop and the cart,scene0474_01-chair-4-49-47-48-50,between,between,chair,"['laptop', 'cart']","[14, 40]","['select', 'the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'laptop', 'and', 'the', 'cart']",sr3d,True,True,False
scene0704_01,21,[1],the cart that is far from the copier,scene0704_01-cart-2-21-1,horizontal,farthest,cart,['copier'],[2],"['the', 'cart', 'that', 'is', 'far', 'from', 'the', 'copier']",sr3d,True,True,False
scene0221_00,7,[8],select the bed that is farthest from the office chair,scene0221_00-bed-2-7-8,horizontal,farthest,bed,['office chair'],[4],"['select', 'the', 'bed', 'that', 'is', 'farthest', 'from', 'the', 'office', 'chair']",sr3d,True,True,False
scene0697_01,4,[5],choose the nightstand that is far from the closet,scene0697_01-nightstand-2-4-5,horizontal,farthest,nightstand,['closet'],[12],"['choose', 'the', 'nightstand', 'that', 'is', 'far', 'from', 'the', 'closet']",sr3d,True,True,False
scene0435_01,42,[48],select the door that is far away from the sofa chair,scene0435_01-door-2-42-48,horizontal,farthest,door,['sofa chair'],[31],"['select', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'sofa', 'chair']",sr3d,True,True,False
scene0474_03,13,[12],choose the pillow that is far away from the whiteboard,scene0474_03-pillow-2-13-12,horizontal,farthest,pillow,['whiteboard'],[38],"['choose', 'the', 'pillow', 'that', 'is', 'far', 'away', 'from', 'the', 'whiteboard']",sr3d,True,True,False
