scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0699_00,22,[28],"looking at the front of the cabinet, choose the window that is on the back of it",scene0699_00-window-2-22-28,allocentric,back,window,['cabinet'],[11],"['looking', 'at', 'the', 'front', 'of', 'the', 'cabinet', 'choose', 'the', 'window', 'that', 'is', 'on', 'the', 'back', 'of', 'it']",sr3d,True,True,False
scene0699_00,17,[18],select the door that is in front of the bed,scene0699_00-door-2-17-18,allocentric,front,door,['bed'],[12],"['select', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'bed']",sr3d,True,True,False
scene0699_00,17,[18],find the door that is in front of the bed,scene0699_00-door-2-17-18,allocentric,front,door,['bed'],[12],"['find', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'bed']",sr3d,True,True,False
scene0699_00,22,[28],"facing the front of the bed, select the window that is to the right of it",scene0699_00-window-2-22-28,allocentric,right,window,['bed'],[12],"['facing', 'the', 'front', 'of', 'the', 'bed', 'select', 'the', 'window', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0699_00,22,[28],"looking at the front of the bed, pick the window that is on the right of the bed",scene0699_00-window-2-22-28,allocentric,right,window,['bed'],[12],"['looking', 'at', 'the', 'front', 'of', 'the', 'bed', 'pick', 'the', 'window', 'that', 'is', 'on', 'the', 'right', 'of', 'the', 'bed']",sr3d,True,True,False
scene0699_00,28,[22],"looking at the front of the bed, select the window that is to the left of it",scene0699_00-window-2-28-22,allocentric,left,window,['bed'],[12],"['looking', 'at', 'the', 'front', 'of', 'the', 'bed', 'select', 'the', 'window', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0699_00,28,[22],"facing the front of the bed, pick the window that is on the left of the bed",scene0699_00-window-2-28-22,allocentric,left,window,['bed'],[12],"['facing', 'the', 'front', 'of', 'the', 'bed', 'pick', 'the', 'window', 'that', 'is', 'on', 'the', 'left', 'of', 'the', 'bed']",sr3d,True,True,False
scene0606_02,34,"[3, 4, 5, 32]","looking at the front of the sofa chair, choose the chair that is on the back of it",scene0606_02-chair-5-34-3-4-5-32,allocentric,back,chair,['sofa chair'],[2],"['looking', 'at', 'the', 'front', 'of', 'the', 'sofa', 'chair', 'choose', 'the', 'chair', 'that', 'is', 'on', 'the', 'back', 'of', 'it']",sr3d,True,True,False
scene0606_02,34,"[3, 4, 5, 32]","facing the front of the sofa chair, select the chair that is behind it",scene0606_02-chair-5-34-3-4-5-32,allocentric,back,chair,['sofa chair'],[2],"['facing', 'the', 'front', 'of', 'the', 'sofa', 'chair', 'select', 'the', 'chair', 'that', 'is', 'behind', 'it']",sr3d,True,True,False
scene0164_00,12,"[11, 13, 14, 35]",choose the kitchen cabinet that is in front of the refrigerator,scene0164_00-kitchen_cabinet-5-12-11-13-14-35,allocentric,front,kitchen cabinet,['refrigerator'],[16],"['choose', 'the', 'kitchen', 'cabinet', 'that', 'is', 'in', 'front', 'of', 'the', 'refrigerator']",sr3d,True,True,False
scene0164_00,12,"[11, 13, 14, 35]",select the kitchen cabinet that is in front of the refrigerator,scene0164_00-kitchen_cabinet-5-12-11-13-14-35,allocentric,front,kitchen cabinet,['refrigerator'],[16],"['select', 'the', 'kitchen', 'cabinet', 'that', 'is', 'in', 'front', 'of', 'the', 'refrigerator']",sr3d,True,True,False
scene0164_00,12,"[11, 13, 14, 35]","facing the front of the stove, pick the kitchen cabinet that is on the right side of the stove",scene0164_00-kitchen_cabinet-5-12-11-13-14-35,allocentric,right,kitchen cabinet,['stove'],[17],"['facing', 'the', 'front', 'of', 'the', 'stove', 'pick', 'the', 'kitchen', 'cabinet', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'the', 'stove']",sr3d,True,True,False
scene0164_00,12,"[11, 13, 14, 35]","looking at the front of the stove, select the kitchen cabinet that is on the right of it",scene0164_00-kitchen_cabinet-5-12-11-13-14-35,allocentric,right,kitchen cabinet,['stove'],[17],"['looking', 'at', 'the', 'front', 'of', 'the', 'stove', 'select', 'the', 'kitchen', 'cabinet', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0164_00,9,"[10, 15]","looking at the front of the microwave, choose the kitchen cabinets that are to the right of it",scene0164_00-kitchen_cabinets-3-9-10-15,allocentric,right,kitchen cabinets,['microwave'],[43],"['looking', 'at', 'the', 'front', 'of', 'the', 'microwave', 'choose', 'the', 'kitchen', 'cabinets', 'that', 'are', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0164_00,9,"[10, 15]","facing the front of the microwave, select the kitchen cabinets that are on the right side of it",scene0164_00-kitchen_cabinets-3-9-10-15,allocentric,right,kitchen cabinets,['microwave'],[43],"['facing', 'the', 'front', 'of', 'the', 'microwave', 'select', 'the', 'kitchen', 'cabinets', 'that', 'are', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0663_02,4,[28],choose the computer tower that is in front of the cabinet,scene0663_02-computer_tower-2-4-28,allocentric,front,computer tower,['cabinet'],[20],"['choose', 'the', 'computer', 'tower', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0663_02,4,[28],select the computer tower that is in front of the cabinet,scene0663_02-computer_tower-2-4-28,allocentric,front,computer tower,['cabinet'],[20],"['select', 'the', 'computer', 'tower', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0663_02,7,"[6, 8]",find the chair that is in front of the cabinet,scene0663_02-chair-3-7-6-8,allocentric,front,chair,['cabinet'],[20],"['find', 'the', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0663_02,7,"[6, 8]",choose the chair that is in front of the cabinet,scene0663_02-chair-3-7-6-8,allocentric,front,chair,['cabinet'],[20],"['choose', 'the', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0663_02,14,[16],"facing the front of the cabinet, choose the shelf that is on the right of it",scene0663_02-shelf-2-14-16,allocentric,right,shelf,['cabinet'],[20],"['facing', 'the', 'front', 'of', 'the', 'cabinet', 'choose', 'the', 'shelf', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0663_02,14,[16],"looking at the front of the cabinet, pick the shelf that is on the right of the cabinet",scene0663_02-shelf-2-14-16,allocentric,right,shelf,['cabinet'],[20],"['looking', 'at', 'the', 'front', 'of', 'the', 'cabinet', 'pick', 'the', 'shelf', 'that', 'is', 'on', 'the', 'right', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0663_02,19,[32],"looking at the front of the cabinet, pick the trash can that is on the right side of the cabinet",scene0663_02-trash_can-2-19-32,allocentric,right,trash can,['cabinet'],[20],"['looking', 'at', 'the', 'front', 'of', 'the', 'cabinet', 'pick', 'the', 'trash', 'can', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0663_02,19,[32],"looking at the front of the cabinet, select the trash can that is on the right of it",scene0663_02-trash_can-2-19-32,allocentric,right,trash can,['cabinet'],[20],"['looking', 'at', 'the', 'front', 'of', 'the', 'cabinet', 'select', 'the', 'trash', 'can', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0663_02,13,[0],"looking at the front of the desk, select the window that is on the right side of it",scene0663_02-window-2-13-0,allocentric,right,window,['desk'],[26],"['looking', 'at', 'the', 'front', 'of', 'the', 'desk', 'select', 'the', 'window', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0663_02,13,[0],"facing the front of the desk, pick the window that is on the right side of the desk",scene0663_02-window-2-13-0,allocentric,right,window,['desk'],[26],"['facing', 'the', 'front', 'of', 'the', 'desk', 'pick', 'the', 'window', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'the', 'desk']",sr3d,True,True,False
scene0307_00,23,"[22, 25]","looking at the front of the washing machine, choose the cabinet that is on the right of it",scene0307_00-cabinet-3-23-22-25,allocentric,right,cabinet,['washing machine'],[32],"['looking', 'at', 'the', 'front', 'of', 'the', 'washing', 'machine', 'choose', 'the', 'cabinet', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0307_00,23,"[22, 25]","facing the front of the washing machine, select the cabinet that is on the right side of it",scene0307_00-cabinet-3-23-22-25,allocentric,right,cabinet,['washing machine'],[32],"['facing', 'the', 'front', 'of', 'the', 'washing', 'machine', 'select', 'the', 'cabinet', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0307_00,25,"[22, 23]","facing the front of the washing machine, pick the cabinet that is to the left of the washing machine",scene0307_00-cabinet-3-25-22-23,allocentric,left,cabinet,['washing machine'],[32],"['facing', 'the', 'front', 'of', 'the', 'washing', 'machine', 'pick', 'the', 'cabinet', 'that', 'is', 'to', 'the', 'left', 'of', 'the', 'washing', 'machine']",sr3d,True,True,False
scene0307_00,25,"[22, 23]","facing the front of the washing machine, choose the cabinet that is on the left of it",scene0307_00-cabinet-3-25-22-23,allocentric,left,cabinet,['washing machine'],[32],"['facing', 'the', 'front', 'of', 'the', 'washing', 'machine', 'choose', 'the', 'cabinet', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0222_00,20,[19],"looking at the front of the nightstand, pick the pillow that is on the left of the nightstand",scene0222_00-pillow-2-20-19,allocentric,left,pillow,['nightstand'],[18],"['looking', 'at', 'the', 'front', 'of', 'the', 'nightstand', 'pick', 'the', 'pillow', 'that', 'is', 'on', 'the', 'left', 'of', 'the', 'nightstand']",sr3d,True,True,False
scene0222_00,20,[19],"looking at the front of the nightstand, choose the pillow that is on the left side of it",scene0222_00-pillow-2-20-19,allocentric,left,pillow,['nightstand'],[18],"['looking', 'at', 'the', 'front', 'of', 'the', 'nightstand', 'choose', 'the', 'pillow', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0144_01,25,[24],"looking at the front of the desk, pick the curtain that is to the left of the desk",scene0144_01-curtain-2-25-24,allocentric,left,curtain,['desk'],[0],"['looking', 'at', 'the', 'front', 'of', 'the', 'desk', 'pick', 'the', 'curtain', 'that', 'is', 'to', 'the', 'left', 'of', 'the', 'desk']",sr3d,True,True,False
scene0144_01,25,[24],"facing the front of the desk, choose the curtain that is on the left side of it",scene0144_01-curtain-2-25-24,allocentric,left,curtain,['desk'],[0],"['facing', 'the', 'front', 'of', 'the', 'desk', 'choose', 'the', 'curtain', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0144_01,25,[24],select the curtain that is in front of the shelf,scene0144_01-curtain-2-25-24,allocentric,front,curtain,['shelf'],[2],"['select', 'the', 'curtain', 'that', 'is', 'in', 'front', 'of', 'the', 'shelf']",sr3d,True,True,False
scene0144_01,25,[24],choose the curtain that is in front of the shelf,scene0144_01-curtain-2-25-24,allocentric,front,curtain,['shelf'],[2],"['choose', 'the', 'curtain', 'that', 'is', 'in', 'front', 'of', 'the', 'shelf']",sr3d,True,True,False
scene0144_01,3,[12],find the dresser that is in front of the bed,scene0144_01-dresser-2-3-12,allocentric,front,dresser,['bed'],[5],"['find', 'the', 'dresser', 'that', 'is', 'in', 'front', 'of', 'the', 'bed']",sr3d,True,True,False
scene0144_01,3,[12],select the dresser that is in front of the bed,scene0144_01-dresser-2-3-12,allocentric,front,dresser,['bed'],[5],"['select', 'the', 'dresser', 'that', 'is', 'in', 'front', 'of', 'the', 'bed']",sr3d,True,True,False
scene0558_00,1,[2],choose the chair that is in front of the armchair,scene0558_00-chair-2-1-2,allocentric,front,chair,['armchair'],[10],"['choose', 'the', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'armchair']",sr3d,True,True,False
scene0558_00,1,[2],select the chair that is in front of the armchair,scene0558_00-chair-2-1-2,allocentric,front,chair,['armchair'],[10],"['select', 'the', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'armchair']",sr3d,True,True,False
scene0193_00,13,[2],"facing the office chair from the side you sit on it, choose the door that is behind this office chair",scene0193_00-door-2-13-2,allocentric,back,door,['office chair'],[5],"['facing', 'the', 'office', 'chair', 'from', 'the', 'side', 'you', 'sit', 'on', 'it', 'choose', 'the', 'door', 'that', 'is', 'behind', 'this', 'office', 'chair']",sr3d,True,True,False
scene0193_00,13,[2],"facing the front of the office chair, select the door that is on the back of it",scene0193_00-door-2-13-2,allocentric,back,door,['office chair'],[5],"['facing', 'the', 'front', 'of', 'the', 'office', 'chair', 'select', 'the', 'door', 'that', 'is', 'on', 'the', 'back', 'of', 'it']",sr3d,True,True,False
scene0193_00,13,[2],"facing the front of the bed, choose the door that is on the right side of it",scene0193_00-door-2-13-2,allocentric,right,door,['bed'],[7],"['facing', 'the', 'front', 'of', 'the', 'bed', 'choose', 'the', 'door', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0193_00,13,[2],"facing the front of the bed, pick the door that is on the right of the bed",scene0193_00-door-2-13-2,allocentric,right,door,['bed'],[7],"['facing', 'the', 'front', 'of', 'the', 'bed', 'pick', 'the', 'door', 'that', 'is', 'on', 'the', 'right', 'of', 'the', 'bed']",sr3d,True,True,False
scene0193_00,13,[2],select the door that is in front of the desk,scene0193_00-door-2-13-2,allocentric,front,door,['desk'],[8],"['select', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'desk']",sr3d,True,True,False
scene0193_00,13,[2],find the door that is in front of the desk,scene0193_00-door-2-13-2,allocentric,front,door,['desk'],[8],"['find', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'desk']",sr3d,True,True,False
scene0144_00,14,[18],choose the dresser that is in front of the bed,scene0144_00-dresser-2-14-18,allocentric,front,dresser,['bed'],[0],"['choose', 'the', 'dresser', 'that', 'is', 'in', 'front', 'of', 'the', 'bed']",sr3d,True,True,False
scene0144_00,14,[18],find the dresser that is in front of the bed,scene0144_00-dresser-2-14-18,allocentric,front,dresser,['bed'],[0],"['find', 'the', 'dresser', 'that', 'is', 'in', 'front', 'of', 'the', 'bed']",sr3d,True,True,False
scene0144_00,18,[14],"facing the front of the shelf, select the dresser that is on the right of it",scene0144_00-dresser-2-18-14,allocentric,right,dresser,['shelf'],[6],"['facing', 'the', 'front', 'of', 'the', 'shelf', 'select', 'the', 'dresser', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0144_00,18,[14],"looking at the front of the shelf, pick the dresser that is to the right of the shelf",scene0144_00-dresser-2-18-14,allocentric,right,dresser,['shelf'],[6],"['looking', 'at', 'the', 'front', 'of', 'the', 'shelf', 'pick', 'the', 'dresser', 'that', 'is', 'to', 'the', 'right', 'of', 'the', 'shelf']",sr3d,True,True,False
scene0144_00,14,[18],"looking at the front of the nightstand, choose the dresser that is on the left of it",scene0144_00-dresser-2-14-18,allocentric,left,dresser,['nightstand'],[20],"['looking', 'at', 'the', 'front', 'of', 'the', 'nightstand', 'choose', 'the', 'dresser', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0144_00,14,[18],"looking at the front of the nightstand, pick the dresser that is on the left side of the nightstand",scene0144_00-dresser-2-14-18,allocentric,left,dresser,['nightstand'],[20],"['looking', 'at', 'the', 'front', 'of', 'the', 'nightstand', 'pick', 'the', 'dresser', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'the', 'nightstand']",sr3d,True,True,False
scene0030_00,0,"[1, 2]","facing the front of the armchair, choose the office chair that is to the right of it",scene0030_00-office_chair-3-0-1-2,allocentric,right,office chair,['armchair'],[52],"['facing', 'the', 'front', 'of', 'the', 'armchair', 'choose', 'the', 'office', 'chair', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0030_00,0,"[1, 2]","looking at the front of the armchair, pick the office chair that is on the right side of the armchair",scene0030_00-office_chair-3-0-1-2,allocentric,right,office chair,['armchair'],[52],"['looking', 'at', 'the', 'front', 'of', 'the', 'armchair', 'pick', 'the', 'office', 'chair', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'the', 'armchair']",sr3d,True,True,False
scene0030_00,19,"[17, 18, 20, 68]","looking the armchair from the side you sit on it, choose the bookshelf that is on the right side of this armchair",scene0030_00-bookshelf-5-19-17-18-20-68,allocentric,right,bookshelf,['armchair'],[52],"['looking', 'the', 'armchair', 'from', 'the', 'side', 'you', 'sit', 'on', 'it', 'choose', 'the', 'bookshelf', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'this', 'armchair']",sr3d,True,True,False
