stimulus_id,utterance,correct_guess,speaker_id,listener_id,scan_id,instance_type,target_id,tokens,dataset,mentions_target_class,uses_object_lang,uses_spatial_lang,uses_color_lang,uses_shape_lang,is_train
scene0030_00-bookshelf-5-18-17-19-20-68,On the wall opposite to the clock face - the shelf on the left when facing these 3.,True,501,702,scene0030_00,bookshelf,18,"['on', 'the', 'wall', 'opposite', 'to', 'the', 'clock', 'face', 'the', 'shelf', 'on', 'the', 'left', 'when', 'facing', 'these', 'three']",nr3d,True,True,True,False,False,False
scene0353_00-chair-3-5-3-4,It is the chair that is in front of the couch.,True,179,564,scene0353_00,chair,5,"['it', 'is', 'the', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'couch']",nr3d,True,True,True,False,False,False
scene0591_00-monitor-3-21-8-22,choose the monitor closest to the whiteboard.,True,356,429,scene0591_00,monitor,21,"['choose', 'the', 'monitor', 'closest', 'to', 'the', 'whiteboard']",nr3d,True,True,True,False,False,False
scene0578_00-chair-4-8-5-6-7,"Facing the door, the front left chair.",True,192,661,scene0578_00,chair,8,"['facing', 'the', 'door', 'the', 'front', 'left', 'chair']",nr3d,True,True,True,False,False,False
scene0606_00-sofa_chair-2-21-23,the chair is closest to the clock,True,127,247,scene0606_00,sofa chair,21,"['the', 'chair', 'is', 'closest', 'to', 'the', 'clock']",nr3d,True,True,True,False,False,False
scene0063_00-chair-4-6-4-5-7,"tall chair near the centre of the room, most directly facing the fridge",True,401,694,scene0063_00,chair,6,"['tall', 'chair', 'near', 'the', 'centre', 'of', 'the', 'room', 'most', 'directly', 'facing', 'the', 'fridge']",nr3d,True,True,True,False,True,False
scene0435_00-towel-2-30-34,find the towel on top of the toilet,True,288,348,scene0435_00,towel,30,"['find', 'the', 'towel', 'on', 'top', 'of', 'the', 'toilet']",nr3d,True,True,True,False,False,False
scene0095_00-mouse-3-24-20-27,This mouse is closest to the four cabinets against the wall.,True,85,534,scene0095_00,mouse,24,"['this', 'mouse', 'is', 'closest', 'to', 'the', 'four', 'cabinets', 'against', 'the', 'wall']",nr3d,True,True,True,False,False,False
scene0644_00-keyboard-5-57-38-40-41-43,"When you walk in the door, you would walk forward to the last spot on the left. That keyboard is the correct option.",True,67,27,scene0644_00,keyboard,57,"['when', 'you', 'walk', 'in', 'the', 'door', 'you', 'would', 'walk', 'forward', 'to', 'the', 'last', 'spot', 'on', 'the', 'left', 'that', 'keyboard', 'is', 'the', 'correct', 'option']",nr3d,True,True,True,False,False,False
scene0427_00-chair-4-6-4-5-7,the chair closest to the whiteboard,True,570,549,scene0427_00,chair,6,"['the', 'chair', 'closest', 'to', 'the', 'whiteboard']",nr3d,True,True,True,False,False,False
scene0591_00-file_cabinet-2-6-23,the file cabinet that is facing diagonally from the black couch with a yellow and orange pillow,True,208,99,scene0591_00,file cabinet,6,"['the', 'file', 'cabinet', 'that', 'is', 'facing', 'diagonally', 'from', 'the', 'black', 'couch', 'with', 'a', 'yellow', 'and', 'orange', 'pillow']",nr3d,True,True,True,True,False,False
scene0064_00-bookshelf-2-10-0,The taller bookcases.,True,469,32,scene0064_00,bookshelf,10,"['the', 'taller', 'bookcases']",nr3d,True,True,False,False,True,False
scene0686_00-toilet-2-23-24,The seat is lifted up on this toilet.,True,353,570,scene0686_00,toilet,23,"['the', 'seat', 'is', 'lifted', 'up', 'on', 'this', 'toilet']",nr3d,True,True,True,False,False,False
scene0670_00-kitchen_cabinets-3-29-28-30,The hanging kitchen cabinets above the stove.,True,373,127,scene0670_00,kitchen cabinets,29,"['the', 'hanging', 'kitchen', 'cabinets', 'above', 'the', 'stove']",nr3d,True,True,True,False,False,False
scene0343_00-table-6-11-3-12-14-15-16,The table that is painted different colors,True,596,49,scene0343_00,table,11,"['the', 'table', 'that', 'is', 'painted', 'different', 'colors']",nr3d,True,True,True,False,False,False
scene0550_00-sink-2-15-14,This sink is the one on the right.,True,295,616,scene0550_00,sink,15,"['this', 'sink', 'is', 'the', 'one', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0678_00-door-3-31-8-21,"The door that is centered on the aisle between machines, with a set of windows just beside it",True,717,70,scene0678_00,door,31,"['the', 'door', 'that', 'is', 'centered', 'on', 'the', 'aisle', 'between', 'machines', 'with', 'a', 'set', 'of', 'windows', 'just', 'beside', 'it']",nr3d,True,True,True,False,False,False
scene0645_00-ottoman-2-50-46,Light brown ottoman,True,330,70,scene0645_00,ottoman,50,"['light', 'brown', 'ottoman']",nr3d,True,True,False,True,False,False
scene0549_00-coffee_table-2-3-2,"CHoose the coffee table that is straightest, not askew,  and has no rectanglular table behind it.",True,356,459,scene0549_00,coffee table,3,"['choose', 'the', 'coffee', 'table', 'that', 'is', 'straightest', 'not', 'askew', 'and', 'has', 'no', 'rectangular', 'table', 'behind', 'it']",nr3d,True,True,True,False,True,False
scene0697_00-pillow-3-18-17-25,The pillow on the left side of the bed.,True,501,564,scene0697_00,pillow,18,"['the', 'pillow', 'on', 'the', 'left', 'side', 'of', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0300_00-table-2-5-6,it is the white table with the two monitors on it,True,16,127,scene0300_00,table,5,"['it', 'is', 'the', 'white', 'table', 'with', 'the', 'two', 'monitors', 'on', 'it']",nr3d,True,True,True,True,False,False
scene0629_00-shelf-2-17-27,The big shelf at the end of the room that has something big and red on it.,True,373,534,scene0629_00,shelf,17,"['the', 'big', 'shelf', 'at', 'the', 'end', 'of', 'the', 'room', 'that', 'has', 'something', 'big', 'and', 'red', 'on', 'it']",nr3d,True,True,True,True,False,False
scene0084_00-mirror-2-13-2,The mirror hanging next to the exit door.,True,471,564,scene0084_00,mirror,13,"['the', 'mirror', 'hanging', 'next', 'to', 'the', 'exit', 'door']",nr3d,True,True,False,False,False,False
scene0207_00-window-2-13-12,It's the window closest to the bed.,True,181,45,scene0207_00,window,13,"['it', 'is', 'the', 'window', 'closest', 'to', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0064_00-bookshelf-2-10-0,The tall bookshelf is on the smaller wall.,True,358,324,scene0064_00,bookshelf,10,"['the', 'tall', 'bookshelf', 'is', 'on', 'the', 'smaller', 'wall']",nr3d,True,True,True,False,True,False
scene0678_00-picture-2-30-29,There is a painting on the wall that is blue and has multiple palm trees in it.,True,403,300,scene0678_00,picture,30,"['there', 'is', 'a', 'painting', 'on', 'the', 'wall', 'that', 'is', 'blue', 'and', 'has', 'multiple', 'palm', 'trees', 'in', 'it']",nr3d,True,True,True,True,False,False
scene0221_00-chair-2-29-3,The chair closest to the door.,True,501,286,scene0221_00,chair,29,"['the', 'chair', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0608_00-plant-3-14-4-18,"When standing in the middle of the room facing the  plants, the correct one is on the left. Above the TV.",True,411,327,scene0608_00,plant,14,"['when', 'standing', 'in', 'the', 'middle', 'of', 'the', 'room', 'facing', 'the', 'plants', 'the', 'correct', 'one', 'is', 'on', 'the', 'left', 'above', 'the', 'tv']",nr3d,True,True,True,False,False,False
scene0153_00-towel-3-20-8-17,The towels that are highest up.,True,329,87,scene0153_00,towel,20,"['the', 'towels', 'that', 'are', 'highest', 'up']",nr3d,True,True,True,False,False,False
scene0565_00-window-3-31-33-34,I am the window above the blue trash can,True,127,379,scene0565_00,window,31,"['i', 'am', 'the', 'window', 'above', 'the', 'blue', 'trash', 'can']",nr3d,True,True,True,True,False,False
scene0351_00-monitor-4-23-13-20-22,the computer monitor closest to the window.,True,190,386,scene0351_00,monitor,23,"['the', 'computer', 'monitor', 'closest', 'to', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0426_00-monitor-4-39-16-37-38,look at the monitor on the floor underneath the desk to the left.,True,491,589,scene0426_00,monitor,39,"['look', 'at', 'the', 'monitor', 'on', 'the', 'floor', 'underneath', 'the', 'desk', 'to', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0568_00-shelf-3-17-19-20,Pick the shelf hanging on the wall above the other shelves.,True,29,196,scene0568_00,shelf,17,"['pick', 'the', 'shelf', 'hanging', 'on', 'the', 'wall', 'above', 'the', 'other', 'shelves']",nr3d,True,True,True,False,False,False
scene0633_00-shelf-2-18-25,The larger of the two shelves that are against the wall with the pictures.,True,329,132,scene0633_00,shelf,18,"['the', 'larger', 'of', 'the', 'two', 'shelves', 'that', 'are', 'against', 'the', 'wall', 'with', 'the', 'pictures']",nr3d,True,True,True,False,True,False
scene0535_00-box-3-29-8-30,Underneath the desk is a box that is on the right side on the floor,True,412,204,scene0535_00,box,29,"['underneath', 'the', 'desk', 'is', 'a', 'box', 'that', 'is', 'on', 'the', 'right', 'side', 'on', 'the', 'floor']",nr3d,True,True,True,False,False,False
scene0246_00-picture-2-46-44,This is the much larger picture.,True,353,412,scene0246_00,picture,46,"['this', 'is', 'the', 'much', 'larger', 'picture']",nr3d,True,True,False,False,True,False
scene0663_00-shelf-4-32-0-23-30,"When facing the door, it's the shelf above the desk on the right.",True,181,596,scene0663_00,shelf,32,"['when', 'facing', 'the', 'door', 'it', 'is', 'the', 'shelf', 'above', 'the', 'desk', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0598_00-mouse-2-17-16,"Facing the mice, the mouse on the right.",True,564,381,scene0598_00,mouse,17,"['facing', 'the', 'mice', 'the', 'mouse', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0595_00-bag-2-5-6,bag on top of the washing machine,True,648,99,scene0595_00,bag,5,"['bag', 'on', 'top', 'of', 'the', 'washing', 'machine']",nr3d,True,True,True,False,False,False
scene0616_00-door-2-17-28,"The walls on either side of this dark door have blue squares, like bulletin boards.",False,353,589,scene0616_00,door,17,"['the', 'walls', 'on', 'either', 'side', 'of', 'this', 'dark', 'door', 'have', 'blue', 'squares', 'like', 'bulletin', 'boards']",nr3d,True,True,True,True,False,False
scene0377_00-shelf-2-4-3,"the shelf in the corner, not as tall as the other",True,459,215,scene0377_00,shelf,4,"['the', 'shelf', 'in', 'the', 'corner', 'not', 'as', 'tall', 'as', 'the', 'other']",nr3d,True,True,True,False,True,False
scene0086_00-bathroom_stall_door-2-29-10,The bathroom stall door closest to the sink,True,127,596,scene0086_00,bathroom stall door,29,"['the', 'bathroom', 'stall', 'door', 'closest', 'to', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0249_00-trash_can-6-30-23-26-27-28-36,Select the small trashcan next to the folded table.,True,254,132,scene0249_00,trash can,30,"['select', 'the', 'small', 'trashcan', 'next', 'to', 'the', 'folded', 'table']",nr3d,True,True,False,False,True,False
scene0025_00-cup-2-31-32,the cup closer to the edge of the desk,True,67,49,scene0025_00,cup,31,"['the', 'cup', 'closer', 'to', 'the', 'edge', 'of', 'the', 'desk']",nr3d,True,True,True,False,False,False
scene0643_00-desk-4-40-0-20-31,desk between the window and a white set of shelves,False,401,196,scene0643_00,desk,40,"['desk', 'between', 'the', 'window', 'and', 'a', 'white', 'set', 'of', 'shelves']",nr3d,True,True,True,True,False,False
scene0025_00-shelf-2-36-11,The small shelf that is near the computer & chair,True,595,84,scene0025_00,shelf,36,"['the', 'small', 'shelf', 'that', 'is', 'near', 'the', 'computer', '&', 'chair']",nr3d,True,True,True,False,True,False
scene0644_00-radiator-2-30-33,The radiator closest to the wall with whiteboards on it.,True,371,648,scene0644_00,radiator,30,"['the', 'radiator', 'closest', 'to', 'the', 'wall', 'with', 'whiteboards', 'on', 'it']",nr3d,True,True,True,False,False,False
scene0249_00-table-2-25-24,The correct table is against the wall.,True,411,21,scene0249_00,table,25,"['the', 'correct', 'table', 'is', 'against', 'the', 'wall']",nr3d,True,True,True,False,False,False
scene0652_00-pillow-6-15-11-12-13-14-17,"Stand at the end of the bed with five pillows. You want the one in the back, on the left",True,714,204,scene0652_00,pillow,15,"['stand', 'at', 'the', 'end', 'of', 'the', 'bed', 'with', 'five', 'pillows', 'you', 'want', 'the', 'one', 'in', 'the', 'back', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0307_00-shelf-3-24-15-26,This shelf is the one in the middle of the room,False,215,132,scene0307_00,shelf,24,"['this', 'shelf', 'is', 'the', 'one', 'in', 'the', 'middle', 'of', 'the', 'room']",nr3d,True,True,True,False,False,False
scene0086_00-door-2-8-9,The door that is closer to the toilet,True,596,49,scene0086_00,door,8,"['the', 'door', 'that', 'is', 'closer', 'to', 'the', 'toilet']",nr3d,True,True,True,False,False,False
scene0131_00-computer_tower-4-30-11-28-29,"Facing the picture with blue sky, clouds and yellow flowers, choose the computer tower furthest to the right of the room.",True,183,547,scene0131_00,computer tower,30,"['facing', 'the', 'picture', 'with', 'blue', 'sky', 'clouds', 'and', 'yellow', 'flowers', 'choose', 'the', 'computer', 'tower', 'farthest', 'to', 'the', 'right', 'of', 'the', 'room']",nr3d,True,True,True,True,False,False
scene0552_00-table-3-11-9-10,The table to the right of the copier/printer with the green cutting board on it,True,205,339,scene0552_00,table,11,"['the', 'table', 'to', 'the', 'right', 'of', 'the', 'copier', 'printer', 'with', 'the', 'green', 'cutting', 'board', 'on', 'it']",nr3d,True,True,True,True,False,False
scene0655_00-chair-2-21-19,Facing the white board the rightmost chair.,True,564,233,scene0655_00,chair,21,"['facing', 'the', 'white', 'board', 'the', 'rightmost', 'chair']",nr3d,True,True,True,True,False,False
scene0435_00-door-3-13-18-21,The exit door to the room.,True,564,596,scene0435_00,door,13,"['the', 'exit', 'door', 'to', 'the', 'room']",nr3d,True,True,False,False,False,False
scene0685_00-table-2-3-11,"The green box is around the table on the right, which is also closest to the door.",True,190,691,scene0685_00,table,3,"['the', 'green', 'box', 'is', 'around', 'the', 'table', 'on', 'the', 'right', 'which', 'is', 'also', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,True,False,False
scene0568_00-chair-4-15-0-1-2,"chair in the corner, closest to the black shelf.",True,94,99,scene0568_00,chair,15,"['chair', 'in', 'the', 'corner', 'closest', 'to', 'the', 'black', 'shelf']",nr3d,True,True,True,True,False,False
scene0435_00-trash_can-2-32-58,Choose the trash can in the bathroom area.,True,308,715,scene0435_00,trash can,32,"['choose', 'the', 'trash', 'can', 'in', 'the', 'bathroom', 'area']",nr3d,True,True,True,False,False,False
scene0064_00-armchair-2-8-7,the armchair the faces the loveseat with the bag,True,648,27,scene0064_00,armchair,8,"['the', 'armchair', 'the', 'faces', 'the', 'loveseat', 'with', 'the', 'bag']",nr3d,True,True,True,False,False,False
scene0699_00-box-2-14-15,the box on the floor in front of the closet,True,570,45,scene0699_00,box,14,"['the', 'box', 'on', 'the', 'floor', 'in', 'front', 'of', 'the', 'closet']",nr3d,True,True,True,False,False,False
scene0663_00-keyboard-2-9-26,"The keyboard on the desk closer to the door, farther from the windows.",True,137,645,scene0663_00,keyboard,9,"['the', 'keyboard', 'on', 'the', 'desk', 'closer', 'to', 'the', 'door', 'farther', 'from', 'the', 'windows']",nr3d,True,True,True,False,False,False
scene0685_00-trash_can-2-7-0,small trash can by the door.,True,94,252,scene0685_00,trash can,7,"['small', 'trash', 'can', 'by', 'the', 'door']",nr3d,True,True,True,False,True,False
scene0653_00-file_cabinet-6-39-0-1-27-30-44,the file cabinet behind the white cabinet,True,648,715,scene0653_00,file cabinet,39,"['the', 'file', 'cabinet', 'behind', 'the', 'white', 'cabinet']",nr3d,True,True,True,True,False,False
scene0353_00-book-4-14-35-36-52,The book across from the couch.,True,501,286,scene0353_00,book,14,"['the', 'book', 'across', 'from', 'the', 'couch']",nr3d,True,True,True,False,False,False
scene0704_00-picture-4-11-10-22-25,"Facing the wall with three pictures, the picture on the left.",True,192,132,scene0704_00,picture,11,"['facing', 'the', 'wall', 'with', 'three', 'pictures', 'the', 'picture', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0558_00-chair-2-2-1,the white chair with nothing on it,True,570,444,scene0558_00,chair,2,"['the', 'white', 'chair', 'with', 'nothing', 'on', 'it']",nr3d,True,True,True,True,False,False
scene0648_00-book-2-5-6,Red book on the desk,True,67,220,scene0648_00,book,5,"['red', 'book', 'on', 'the', 'desk']",nr3d,True,True,True,True,False,False
