stimulus_id,utterance,correct_guess,speaker_id,listener_id,scan_id,instance_type,target_id,tokens,dataset,mentions_target_class,uses_object_lang,uses_spatial_lang,uses_color_lang,uses_shape_lang,is_train
scene0329_00-door-4-23-5-39-41,The left door on the opposite wall of the whiteboard.,True,314,595,scene0329_00,door,23,"['the', 'left', 'door', 'on', 'the', 'opposite', 'wall', 'of', 'the', 'whiteboard']",nr3d,True,True,True,False,False,False
scene0169_00-cabinet-2-26-12,"Small square cabinet in the corner, with a chair in front of it.",True,714,585,scene0169_00,cabinet,26,"['small', 'square', 'cabinet', 'in', 'the', 'corner', 'with', 'a', 'chair', 'in', 'front', 'of', 'it']",nr3d,True,True,True,False,True,False
scene0222_00-pillow-2-20-19,The pillow farthest from the door.,True,564,315,scene0222_00,pillow,20,"['the', 'pillow', 'farthest', 'from', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0423_00-armchair-4-2-1-3-4,pick the armchair that is most at an angle as compared to how the others are lined up to the desk.,True,32,501,scene0423_00,armchair,2,"['pick', 'the', 'armchair', 'that', 'is', 'most', 'at', 'an', 'angle', 'as', 'compared', 'to', 'how', 'the', 'others', 'are', 'lined', 'up', 'to', 'the', 'desk']",nr3d,True,True,True,False,True,False
scene0084_00-mirror-2-13-2,it is the larger mirror next to the door,True,570,714,scene0084_00,mirror,13,"['it', 'is', 'the', 'larger', 'mirror', 'next', 'to', 'the', 'door']",nr3d,True,True,False,False,True,False
scene0608_00-sofa_chair-2-29-28,The sofa chair furthest from the television.,True,390,579,scene0608_00,sofa chair,29,"['the', 'sofa', 'chair', 'farthest', 'from', 'the', 'television']",nr3d,True,True,True,False,False,False
scene0353_00-chair-3-4-3-5,The chair furthest from the couch.,True,501,230,scene0353_00,chair,4,"['the', 'chair', 'farthest', 'from', 'the', 'couch']",nr3d,True,True,True,False,False,False
scene0222_00-door-2-3-24,The open door that leads to the closet.,True,137,379,scene0222_00,door,3,"['the', 'open', 'door', 'that', 'leads', 'to', 'the', 'closet']",nr3d,True,True,True,False,False,False
scene0256_00-curtain-2-7-9,The shorter of the curtains.,True,564,132,scene0256_00,curtain,7,"['the', 'shorter', 'of', 'the', 'curtains']",nr3d,True,True,False,False,False,False
scene0670_00-towel-2-13-14,If you are standing on the rug facing the towels is the one on the left,True,504,232,scene0670_00,towel,13,"['if', 'you', 'are', 'standing', 'on', 'the', 'rug', 'facing', 'the', 'towels', 'is', 'the', 'one', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0458_00-soap_dish-3-11-9-10,The bottom soap dish with orange shampoo bottle on it.,True,367,315,scene0458_00,soap dish,11,"['the', 'bottom', 'soap', 'dish', 'with', 'orange', 'shampoo', 'bottle', 'on', 'it']",nr3d,True,True,True,True,False,False
scene0474_00-keyboard-2-20-31,The keyboard closest to the door.,True,564,129,scene0474_00,keyboard,20,"['the', 'keyboard', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0616_00-chair-5-12-9-10-11-13,Dark color chair. The one most in the middle of the room,True,595,132,scene0616_00,chair,12,"['dark', 'color', 'chair', 'the', 'one', 'most', 'in', 'the', 'middle', 'of', 'the', 'room']",nr3d,True,True,True,True,False,False
scene0164_00-kitchen_cabinets-3-9-10-15,The bank of cabinets above the stove.,False,471,230,scene0164_00,kitchen cabinets,9,"['the', 'bank', 'of', 'cabinets', 'above', 'the', 'stove']",nr3d,True,True,True,False,False,False
scene0549_00-window-2-30-31,Facing the windows in the back of the room want the window on the far right,True,46,85,scene0549_00,window,30,"['facing', 'the', 'windows', 'in', 'the', 'back', 'of', 'the', 'room', 'want', 'the', 'window', 'on', 'the', 'far', 'right']",nr3d,True,True,True,False,False,False
scene0494_00-chair-4-3-1-2-11,Facing the door you need to select the chair that is closest to you and on the right.,True,254,714,scene0494_00,chair,3,"['facing', 'the', 'door', 'you', 'need', 'to', 'select', 'the', 'chair', 'that', 'is', 'closest', 'to', 'you', 'and', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0568_00-shelf-3-17-19-20,The shelf high up on the wall above the other two shelves,True,596,595,scene0568_00,shelf,17,"['the', 'shelf', 'high', 'up', 'on', 'the', 'wall', 'above', 'the', 'other', 'two', 'shelves']",nr3d,True,True,True,False,False,False
scene0568_00-table-2-6-9,The small green table with the blue chair.,True,374,579,scene0568_00,table,6,"['the', 'small', 'green', 'table', 'with', 'the', 'blue', 'chair']",nr3d,True,True,False,True,True,False
scene0357_00-shoes-5-22-19-20-21-23,Face the window.  You want the shoes on the left.,True,251,379,scene0357_00,shoes,22,"['face', 'the', 'window', 'you', 'want', 'the', 'shoes', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0609_00-table-3-4-5-6,the table that is behind the 2 tables next to each other.,True,617,501,scene0609_00,table,4,"['the', 'table', 'that', 'is', 'behind', 'the', 'two', 'tables', 'next', 'to', 'each', 'other']",nr3d,True,True,True,False,False,False
scene0307_00-door-4-0-2-33-35,open door that separates the 2 rooms,True,401,501,scene0307_00,door,0,"['open', 'door', 'that', 'separates', 'the', 'two', 'rooms']",nr3d,True,True,True,False,False,False
scene0046_00-backpack-3-50-18-52,It is the backpack on the ground next to the green chair.,True,56,324,scene0046_00,backpack,50,"['it', 'is', 'the', 'backpack', 'on', 'the', 'ground', 'next', 'to', 'the', 'green', 'chair']",nr3d,True,True,True,True,False,False
scene0081_00-table-3-6-4-5,The table that is in the center of the group of 3 tables.,True,656,595,scene0081_00,table,6,"['the', 'table', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'group', 'of', 'three', 'tables']",nr3d,True,True,True,False,False,False
scene0203_00-shelf-2-7-5,Choose the shelf that is in the middle of the room next to the couch.,True,57,585,scene0203_00,shelf,7,"['choose', 'the', 'shelf', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'room', 'next', 'to', 'the', 'couch']",nr3d,True,True,True,False,False,False
scene0644_00-keyboard-5-40-38-41-43-57,"looking in from the door, the far right keyboard near the window",True,94,595,scene0644_00,keyboard,40,"['looking', 'in', 'from', 'the', 'door', 'the', 'far', 'right', 'keyboard', 'near', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0648_00-bed-2-15-14,The bed by the bookshelf under the colorful picture.,True,16,714,scene0648_00,bed,15,"['the', 'bed', 'by', 'the', 'bookshelf', 'under', 'the', 'colorful', 'picture']",nr3d,True,True,True,True,False,False
scene0591_00-file_cabinet-2-23-6,The file cabinet under the desk that is to the right when enter the room,True,277,49,scene0591_00,file cabinet,23,"['the', 'file', 'cabinet', 'under', 'the', 'desk', 'that', 'is', 'to', 'the', 'right', 'when', 'enter', 'the', 'room']",nr3d,True,True,True,False,False,False
scene0598_00-window-2-20-18,the largest window,True,220,596,scene0598_00,window,20,"['the', 'largest', 'window']",nr3d,True,True,False,False,True,False
scene0593_00-trash_can-2-8-25,it is the trashcan closest to the printers,True,570,353,scene0593_00,trash can,8,"['it', 'is', 'the', 'trashcan', 'closest', 'to', 'the', 'printers']",nr3d,True,True,True,False,False,False
scene0249_00-trash_can-6-23-26-27-28-30-36,It is the largest trash can with the recycling symbol on it.,True,506,111,scene0249_00,trash can,23,"['it', 'is', 'the', 'largest', 'trash', 'can', 'with', 'the', 'recycling', 'symbol', 'on', 'it']",nr3d,True,True,True,False,True,False
scene0663_00-monitor-3-28-10-11,"there are two computer monitors right next to each other, you want the one closest to the whiteboard on the wall",True,289,49,scene0663_00,monitor,28,"['there', 'are', 'two', 'computer', 'monitors', 'right', 'next', 'to', 'each', 'other', 'you', 'want', 'the', 'one', 'closest', 'to', 'the', 'whiteboard', 'on', 'the', 'wall']",nr3d,True,True,True,False,False,False
scene0663_00-shelf-4-23-0-30-32,shelf above the computer desk with two monitors,True,668,85,scene0663_00,shelf,23,"['shelf', 'above', 'the', 'computer', 'desk', 'with', 'two', 'monitors']",nr3d,True,True,True,False,False,False
scene0621_00-table-5-0-1-2-3-4,The table furthest from the open beige door.,True,322,315,scene0621_00,table,0,"['the', 'table', 'farthest', 'from', 'the', 'open', 'beige', 'door']",nr3d,True,True,True,True,False,False
scene0378_00-desk-3-0-35-44,The desk is the one with the magazine and red pencil on it.,True,32,534,scene0378_00,desk,0,"['the', 'desk', 'is', 'the', 'one', 'with', 'the', 'magazine', 'and', 'red', 'pencil', 'on', 'it']",nr3d,True,True,True,True,False,False
scene0699_00-pillow-2-25-26,The pillow closest to the air conditioning unit.,True,564,132,scene0699_00,pillow,25,"['the', 'pillow', 'closest', 'to', 'the', 'air', 'conditioning', 'unit']",nr3d,True,True,True,False,False,False
scene0329_00-couch-2-2-1,the couch in the middle of the room,True,220,353,scene0329_00,couch,2,"['the', 'couch', 'in', 'the', 'middle', 'of', 'the', 'room']",nr3d,True,True,True,False,False,False
scene0196_00-table-5-3-1-2-4-5,it is the table in the back of the room closest to the brown door,False,570,358,scene0196_00,table,3,"['it', 'is', 'the', 'table', 'in', 'the', 'back', 'of', 'the', 'room', 'closest', 'to', 'the', 'brown', 'door']",nr3d,True,True,True,True,False,False
scene0046_00-door-2-26-21,The OPEN door to the bathroom,True,277,585,scene0046_00,door,26,"['the', 'open', 'door', 'to', 'the', 'bathroom']",nr3d,True,True,True,False,False,False
scene0426_00-chair-3-3-4-7,the chair closest the bed,True,98,719,scene0426_00,chair,3,"['the', 'chair', 'closest', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0050_00-laptop-2-28-25,Select the laptop closest to the window.,True,254,534,scene0050_00,laptop,28,"['select', 'the', 'laptop', 'closest', 'to', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0314_00-office_chair-4-4-3-7-8,click the chair directly infront of one the laptops,False,307,132,scene0314_00,office chair,4,"['click', 'the', 'chair', 'directly', 'infront', 'of', 'one', 'the', 'laptops']",nr3d,True,True,True,False,False,False
scene0699_00-bag-4-31-33-34-37,It is the red bag closest to the wall.,True,373,286,scene0699_00,bag,31,"['it', 'is', 'the', 'red', 'bag', 'closest', 'to', 'the', 'wall']",nr3d,True,True,True,True,False,False
scene0645_00-bed-2-20-21,The bed closest to the bathroom.,True,501,30,scene0645_00,bed,20,"['the', 'bed', 'closest', 'to', 'the', 'bathroom']",nr3d,True,True,True,False,False,False
scene0494_00-chair-4-2-1-3-11,Choose the chair that is closest to the trash can.,True,85,534,scene0494_00,chair,2,"['choose', 'the', 'chair', 'that', 'is', 'closest', 'to', 'the', 'trash', 'can']",nr3d,True,True,True,False,False,False
scene0647_00-picture-3-19-17-18,"It is the picture furthest from the ping-pong table, in the corner with the square table and the two long bench seats.",True,80,324,scene0647_00,picture,19,"['it', 'is', 'the', 'picture', 'farthest', 'from', 'the', 'ping', 'pong', 'table', 'in', 'the', 'corner', 'with', 'the', 'square', 'table', 'and', 'the', 'two', 'long', 'bench', 'seats']",nr3d,True,True,True,False,True,False
scene0643_00-desk-4-31-0-20-40,The desk in the back left next to the light colored trash can,True,596,49,scene0643_00,desk,31,"['the', 'desk', 'in', 'the', 'back', 'left', 'next', 'to', 'the', 'light', 'colored', 'trash', 'can']",nr3d,True,True,True,True,False,False
scene0658_00-cabinet-2-4-8,Choose the cabinet next to the desk.,True,183,324,scene0658_00,cabinet,4,"['choose', 'the', 'cabinet', 'next', 'to', 'the', 'desk']",nr3d,True,True,False,False,False,False
scene0527_00-towel-3-27-11-23,The towel at the bottom of the closet,True,504,595,scene0527_00,towel,27,"['the', 'towel', 'at', 'the', 'bottom', 'of', 'the', 'closet']",nr3d,True,True,True,False,False,False
scene0084_00-rail-5-43-34-39-44-45,The rail on the side opposite side of 2 other rails.,False,564,358,scene0084_00,rail,43,"['the', 'rail', 'on', 'the', 'side', 'opposite', 'side', 'of', 'two', 'other', 'rails']",nr3d,True,True,True,False,False,False
scene0685_00-trash_can-2-7-0,Choose the small black trashcan that is closest to the door.,True,263,585,scene0685_00,trash can,7,"['choose', 'the', 'small', 'black', 'trashcan', 'that', 'is', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,True,True,False
scene0378_00-bookshelf-2-38-37,The bookshelf has many items in front of it,False,67,230,scene0378_00,bookshelf,38,"['the', 'bookshelf', 'has', 'many', 'items', 'in', 'front', 'of', 'it']",nr3d,True,True,True,False,False,False
scene0671_00-backpack-3-16-18-22,"When facing the large green cabinet, it's the dark colored back pack in the left corner.",True,181,196,scene0671_00,backpack,16,"['when', 'facing', 'the', 'large', 'green', 'cabinet', 'it', 'is', 'the', 'dark', 'colored', 'back', 'pack', 'in', 'the', 'left', 'corner']",nr3d,True,True,True,True,True,False
scene0690_00-table-2-13-14,"Facing the brown cabinet, choose the table on the right.",True,183,595,scene0690_00,table,13,"['facing', 'the', 'brown', 'cabinet', 'choose', 'the', 'table', 'on', 'the', 'right']",nr3d,True,True,True,True,False,False
scene0653_00-trash_can-2-23-22,"Facing the white board, the trash can on the left.",True,564,596,scene0653_00,trash can,23,"['facing', 'the', 'white', 'board', 'the', 'trash', 'can', 'on', 'the', 'left']",nr3d,True,True,True,True,False,False
scene0030_00-bookshelf-5-68-17-18-19-20,the bookshelf that has boxes above and behind it,True,327,585,scene0030_00,bookshelf,68,"['the', 'bookshelf', 'that', 'has', 'boxes', 'above', 'and', 'behind', 'it']",nr3d,True,True,True,False,False,False
scene0568_00-table-2-9-6,"This table is in a darker section of the room, and IS NOT under a window",True,595,379,scene0568_00,table,9,"['this', 'table', 'is', 'in', 'a', 'darker', 'section', 'of', 'the', 'room', 'and', 'is', 'not', 'under', 'a', 'window']",nr3d,True,True,True,True,False,False
scene0015_00-whiteboard-2-40-47,whiteboard with the long table directly under it.,True,94,579,scene0015_00,whiteboard,40,"['whiteboard', 'with', 'the', 'long', 'table', 'directly', 'under', 'it']",nr3d,True,True,True,False,True,False
scene0207_00-bottle-2-66-67,"when facing the shower, it is the bottle on the left-hand side",True,570,501,scene0207_00,bottle,66,"['when', 'facing', 'the', 'shower', 'it', 'is', 'the', 'bottle', 'on', 'the', 'left', 'hand', 'side']",nr3d,True,True,True,False,False,False
scene0559_00-bench-2-13-12,"Standing in the middle of the room looking at the white board, it's the bench on the right",True,16,132,scene0559_00,bench,13,"['standing', 'in', 'the', 'middle', 'of', 'the', 'room', 'looking', 'at', 'the', 'white', 'board', 'it', 'is', 'the', 'bench', 'on', 'the', 'right']",nr3d,True,True,True,True,False,False
scene0030_00-window-3-58-26-27,"The smallest window in the room, in the middle",True,570,353,scene0030_00,window,58,"['the', 'smallest', 'window', 'in', 'the', 'room', 'in', 'the', 'middle']",nr3d,True,True,True,False,True,False
scene0222_00-trash_can-3-16-17-34,blue trash can next to the bed,True,400,714,scene0222_00,trash can,16,"['blue', 'trash', 'can', 'next', 'to', 'the', 'bed']",nr3d,True,True,False,True,False,False
scene0671_00-book-2-9-21,"Facing the table with the books on the far end, choose the book on the right.",True,183,353,scene0671_00,book,9,"['facing', 'the', 'table', 'with', 'the', 'books', 'on', 'the', 'far', 'end', 'choose', 'the', 'book', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0208_00-bookshelf-5-2-0-1-3-106,"the small book shelf that is a the end, on the site of the chairs of sofa, on the side of the open space",True,504,154,scene0208_00,bookshelf,2,"['the', 'small', 'book', 'shelf', 'that', 'is', 'a', 'the', 'end', 'on', 'the', 'site', 'of', 'the', 'chairs', 'of', 'sofa', 'on', 'the', 'side', 'of', 'the', 'open', 'space']",nr3d,True,True,True,False,True,False
scene0644_00-computer_tower-5-50-46-48-49-51,"When standing in the middle of the room facing the window, the correct computer tower is the middle one on the far left.",True,411,129,scene0644_00,computer tower,50,"['when', 'standing', 'in', 'the', 'middle', 'of', 'the', 'room', 'facing', 'the', 'window', 'the', 'correct', 'computer', 'tower', 'is', 'the', 'middle', 'one', 'on', 'the', 'far', 'left']",nr3d,True,True,True,False,False,False
scene0643_00-desk-4-40-0-20-31,desk with the small white keyboard,True,668,132,scene0643_00,desk,40,"['desk', 'with', 'the', 'small', 'white', 'keyboard']",nr3d,True,True,False,True,True,False
scene0025_00-shelf-2-11-36,"The taller set of shelves, closest to the door.",True,374,132,scene0025_00,shelf,11,"['the', 'taller', 'set', 'of', 'shelves', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,False,True,False
scene0011_00-window-2-24-23,"when facing the walls with two windows, it is the one on the left.",True,617,623,scene0011_00,window,24,"['when', 'facing', 'the', 'walls', 'with', 'two', 'windows', 'it', 'is', 'the', 'one', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
